 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
50.4 9.00666 0 54.74 45 45 4026 1 0
50.8 9.00666 0 54.74 45 45 4027 1 0
51.2 9.00666 0 54.74 45 45 4028 1 0
51.6 9.00666 0 54.74 45 45 4029 1 0
52 9.00666 0 54.74 45 45 4030 1 0
52.4 9.00666 0 54.74 45 45 4031 1 0
52.8 9.00666 0 54.74 45 45 4032 1 0
53.2 9.00666 0 54.74 45 45 4033 1 0
53.6 9.00666 0 54.74 45 45 4034 1 0
54 9.00666 0 54.74 45 45 4035 1 0
54.4 9.00666 0 54.74 45 45 4036 1 0
54.8 9.00666 0 54.74 45 45 4037 1 0
55.2 9.00666 0 54.74 45 45 4038 1 0
55.6 9.00666 0 54.74 45 45 4039 1 0
56 9.00666 0 54.74 45 45 4040 1 0
56.4 9.00666 0 54.74 45 45 4041 1 0
56.8 9.00666 0 54.74 45 45 4042 1 0
57.2 9.00666 0 54.74 45 45 4043 1 0
57.6 9.00666 0 54.74 45 45 4044 1 0
58 9.00666 0 54.74 45 45 4045 1 0
58.4 9.00666 0 54.74 45 45 4046 1 0
58.8 9.00666 0 54.74 45 45 4047 1 0
59.2 9.00666 0 54.74 45 45 4048 1 0
59.6 9.00666 0 54.74 45 45 4049 1 0
0.2 9.35307 0 54.74 45 45 4050 1 0
0.6 9.35307 0 54.74 45 45 4051 1 0
1 9.35307 0 54.74 45 45 4052 1 0
1.4 9.35307 0 54.74 45 45 4053 1 0
1.8 9.35307 0 54.74 45 45 4054 1 0
2.2 9.35307 0 54.74 45 45 4055 1 0
2.6 9.35307 0 54.74 45 45 4056 1 0
3 9.35307 0 54.74 45 45 4057 1 0
3.4 9.35307 0 54.74 45 45 4058 1 0
3.8 9.35307 0 54.74 45 45 4059 1 0
4.2 9.35307 0 54.74 45 45 4060 1 0
4.6 9.35307 0 54.74 45 45 4061 1 0
5 9.35307 0 54.74 45 45 4062 1 0
5.4 9.35307 0 54.74 45 45 4063 1 0
5.8 9.35307 0 54.74 45 45 4064 1 0
6.2 9.35307 0 54.74 45 45 4065 1 0
6.6 9.35307 0 54.74 45 45 4066 1 0
7 9.35307 0 54.74 45 45 4067 1 0
7.4 9.35307 0 54.74 45 45 4068 1 0
7.8 9.35307 0 54.74 45 45 4069 1 0
8.2 9.35307 0 54.74 45 45 4070 1 0
8.6 9.35307 0 54.74 45 45 4071 1 0
9 9.35307 0 54.74 45 45 4072 1 0
9.4 9.35307 0 54.74 45 45 4073 1 0
9.8 9.35307 0 54.74 45 45 4074 1 0
10.2 9.35307 0 54.74 45 45 4075 1 0
10.6 9.35307 0 54.74 45 45 4076 1 0
11 9.35307 0 54.74 45 45 4077 1 0
11.4 9.35307 0 54.74 45 45 4078 1 0
11.8 9.35307 0 54.74 45 45 4079 1 0
12.2 9.35307 0 54.74 45 45 4080 1 0
12.6 9.35307 0 54.74 45 45 4081 1 0
13 9.35307 0 54.74 45 45 4082 1 0
13.4 9.35307 0 54.74 45 45 3933 1 0
13.8 9.35307 0 54.74 45 45 3933 1 0
14.2 9.35307 0 54.74 45 45 3635 1 0
14.6 9.35307 0 54.74 45 45 3635 1 0
15 9.35307 0 54.74 45 45 3486 1 0
15.4 9.35307 0 54.74 45 45 3487 1 0
15.8 9.35307 0 54.74 45 45 3487 1 0
16.2 9.35307 0 54.74 45 45 3189 1 0
16.6 9.35307 0 54.74 45 45 3041 1 0
17 9.35307 0 54.74 45 45 3041 1 0
17.4 9.35307 0 54.74 45 45 3041 1 0
17.8 9.35307 0 54.74 45 45 3041 1 0
18.2 9.35307 0 54.74 45 45 3041 1 0
18.6 9.35307 0 54.74 45 45 3041 1 0
19 9.35307 0 54.74 45 45 3041 1 0
19.4 9.35307 0 54.74 45 45 3041 1 0
19.8 9.35307 0 54.74 45 45 2446 1 0
20.2 9.35307 0 54.74 45 45 2448 1 0
20.6 9.35307 0 54.74 45 45 2448 1 0
21 9.35307 0 54.74 45 45 2448 1 0
21.4 9.35307 0 54.74 45 45 2448 1 0
21.8 9.35307 0 54.74 45 45 2448 1 0
22.2 9.35307 0 54.74 45 45 2449 1 0
22.6 9.35307 0 54.74 45 45 2449 1 0
23 9.35307 0 54.74 45 45 2449 1 0
23.4 9.35307 0 15.26 35 45 4259 1 0
23.8 9.35307 0 15.26 35 45 4260 1 0
24.2 9.35307 0 15.26 35 45 4261 1 0
24.6 9.35307 0 15.26 35 45 4112 1 0
25 9.35307 0 15.26 35 45 4112 1 0
25.4 9.35307 0 15.26 35 45 4113 1 0
25.8 9.35307 0 15.26 35 45 4114 1 0
26.2 9.35307 0 15.26 35 45 4115 1 0
26.6 9.35307 0 15.26 35 45 4116 1 0
27 9.35307 0 15.26 35 45 4117 1 0
27.4 9.35307 0 15.26 35 45 4118 1 0
27.8 9.35307 0 15.26 35 45 4119 1 0
28.2 9.35307 0 15.26 35 45 4120 1 0
28.6 9.35307 0 15.26 35 45 4121 1 0
29 9.35307 0 15.26 35 45 4122 1 0
29.4 9.35307 0 15.26 35 45 4123 1 0
29.8 9.35307 0 15.26 35 45 4124 1 0
30.2 9.35307 0 15.26 35 45 4125 1 0
30.6 9.35307 0 15.26 35 45 4126 1 0
31 9.35307 0 15.26 35 45 4127 1 0
31.4 9.35307 0 15.26 35 45 4128 1 0
31.8 9.35307 0 15.26 35 45 4129 1 0
32.2 9.35307 0 15.26 35 45 4130 1 0
32.6 9.35307 0 15.26 35 45 4131 1 0
33 9.35307 0 15.26 35 45 4132 1 0
33.4 9.35307 0 15.26 35 45 4133 1 0
33.8 9.35307 0 15.26 35 45 4134 1 0
34.2 9.35307 0 15.26 35 45 4135 1 0
34.6 9.35307 0 15.26 35 45 4286 1 0
35 9.35307 0 54.74 45 45 2195 1 0
35.4 9.35307 0 54.74 45 45 2195 1 0
35.8 9.35307 0 54.74 45 45 2195 1 0
36.2 9.35307 0 54.74 45 45 2195 1 0
36.6 9.35307 0 54.74 45 45 2195 1 0
37 9.35307 0 54.74 45 45 2500 1 0
37.4 9.35307 0 54.74 45 45 2500 1 0
37.8 9.35307 0 54.74 45 45 2500 1 0
38.2 9.35307 0 54.74 45 45 2500 1 0
38.6 9.35307 0 54.74 45 45 2500 1 0
39 9.35307 0 54.74 45 45 2652 1 0
39.4 9.35307 0 54.74 45 45 2652 1 0
39.8 9.35307 0 54.74 45 45 2652 1 0
40.2 9.35307 0 54.74 45 45 2652 1 0
40.6 9.35307 0 54.74 45 45 2804 1 0
41 9.35307 0 54.74 45 45 2804 1 0
41.4 9.35307 0 54.74 45 45 3107 1 0
41.8 9.35307 0 54.74 45 45 3259 1 0
42.2 9.35307 0 54.74 45 45 3259 1 0
42.6 9.35307 0 54.74 45 45 3410 1 0
43 9.35307 0 54.74 45 45 3410 1 0
43.4 9.35307 0 54.74 45 45 3411 1 0
43.8 9.35307 0 54.74 45 45 3713 1 0
44.2 9.35307 0 54.74 45 45 3713 1 0
44.6 9.35307 0 54.74 45 45 3714 1 0
45 9.35307 0 54.74 45 45 3714 1 0
45.4 9.35307 0 54.74 45 45 3864 1 0
45.8 9.35307 0 54.74 45 45 4015 1 0
46.2 9.35307 0 54.74 45 45 4016 1 0
46.6 9.35307 0 54.74 45 45 4166 1 0
47 9.35307 0 54.74 45 45 4167 1 0
47.4 9.35307 0 54.74 45 45 4168 1 0
47.8 9.35307 0 54.74 45 45 4169 1 0
48.2 9.35307 0 54.74 45 45 4170 1 0
48.6 9.35307 0 54.74 45 45 4171 1 0
49 9.35307 0 54.74 45 45 4172 1 0
49.4 9.35307 0 54.74 45 45 4173 1 0
49.8 9.35307 0 54.74 45 45 4174 1 0
50.2 9.35307 0 54.74 45 45 4175 1 0
50.6 9.35307 0 54.74 45 45 4176 1 0
51 9.35307 0 54.74 45 45 4177 1 0
51.4 9.35307 0 54.74 45 45 4178 1 0
51.8 9.35307 0 54.74 45 45 4179 1 0
52.2 9.35307 0 54.74 45 45 4180 1 0
52.6 9.35307 0 54.74 45 45 4181 1 0
53 9.35307 0 54.74 45 45 4182 1 0
53.4 9.35307 0 54.74 45 45 4183 1 0
53.8 9.35307 0 54.74 45 45 4184 1 0
54.2 9.35307 0 54.74 45 45 4185 1 0
54.6 9.35307 0 54.74 45 45 4186 1 0
55 9.35307 0 54.74 45 45 4187 1 0
55.4 9.35307 0 54.74 45 45 4188 1 0
55.8 9.35307 0 54.74 45 45 4189 1 0
56.2 9.35307 0 54.74 45 45 4190 1 0
56.6 9.35307 0 54.74 45 45 4191 1 0
57 9.35307 0 54.74 45 45 4192 1 0
57.4 9.35307 0 54.74 45 45 4193 1 0
57.8 9.35307 0 54.74 45 45 4194 1 0
58.2 9.35307 0 54.74 45 45 4195 1 0
58.6 9.35307 0 54.74 45 45 4196 1 0
59 9.35307 0 54.74 45 45 4197 1 0
59.4 9.35307 0 54.74 45 45 4198 1 0
59.8 9.35307 0 54.74 45 45 4199 1 0
0 9.69948 0 54.74 45 45 4200 1 0
0.4 9.69948 0 54.74 45 45 4201 1 0
0.8 9.69948 0 54.74 45 45 4202 1 0
1.2 9.69948 0 54.74 45 45 4203 1 0
1.6 9.69948 0 54.74 45 45 4204 1 0
2 9.69948 0 54.74 45 45 4205 1 0
2.4 9.69948 0 54.74 45 45 4206 1 0
2.8 9.69948 0 54.74 45 45 4207 1 0
3.2 9.69948 0 54.74 45 45 4208 1 0
3.6 9.69948 0 54.74 45 45 4209 1 0
4 9.69948 0 54.74 45 45 4210 1 0
4.4 9.69948 0 54.74 45 45 4211 1 0
4.8 9.69948 0 54.74 45 45 4212 1 0
5.2 9.69948 0 54.74 45 45 4213 1 0
5.6 9.69948 0 54.74 45 45 4214 1 0
6 9.69948 0 54.74 45 45 4215 1 0
6.4 9.69948 0 54.74 45 45 4216 1 0
6.8 9.69948 0 54.74 45 45 4217 1 0
7.2 9.69948 0 54.74 45 45 4218 1 0
7.6 9.69948 0 54.74 45 45 4219 1 0
8 9.69948 0 54.74 45 45 4220 1 0
8.4 9.69948 0 54.74 45 45 4221 1 0
8.8 9.69948 0 54.74 45 45 4222 1 0
9.2 9.69948 0 54.74 45 45 4223 1 0
9.6 9.69948 0 54.74 45 45 4224 1 0
10 9.69948 0 54.74 45 45 4225 1 0
10.4 9.69948 0 54.74 45 45 4226 1 0
10.8 9.69948 0 54.74 45 45 4227 1 0
11.2 9.69948 0 54.74 45 45 4228 1 0
11.6 9.69948 0 54.74 45 45 4229 1 0
12 9.69948 0 54.74 45 45 4230 1 0
12.4 9.69948 0 54.74 45 45 4231 1 0
12.8 9.69948 0 54.74 45 45 4081 1 0
13.2 9.69948 0 54.74 45 45 4082 1 0
13.6 9.69948 0 54.74 45 45 3933 1 0
14 9.69948 0 54.74 45 45 3933 1 0
14.4 9.69948 0 54.74 45 45 3635 1 0
14.8 9.69948 0 54.74 45 45 3635 1 0
15.2 9.69948 0 54.74 45 45 3487 1 0
15.6 9.69948 0 54.74 45 45 3487 1 0
16 9.69948 0 54.74 45 45 3487 1 0
16.4 9.69948 0 54.74 45 45 3189 1 0
16.8 9.69948 0 54.74 45 45 3041 1 0
17.2 9.69948 0 54.74 45 45 3041 1 0
17.6 9.69948 0 54.74 45 45 3041 1 0
18 9.69948 0 54.74 45 45 3041 1 0
18.4 9.69948 0 54.74 45 45 3041 1 0
18.8 9.69948 0 54.74 45 45 3041 1 0
19.2 9.69948 0 54.74 45 45 3041 1 0
19.6 9.69948 0 54.74 45 45 3041 1 0
20 9.69948 0 54.74 45 45 2446 1 0
20.4 9.69948 0 54.74 45 45 2448 1 0
20.8 9.69948 0 54.74 45 45 2448 1 0
21.2 9.69948 0 54.74 45 45 2448 1 0
21.6 9.69948 0 15.26 35 45 4554 1 0
22 9.69948 0 54.74 45 45 2448 1 0
22.4 9.69948 0 15.26 35 45 4406 1 0
22.8 9.69948 0 15.26 35 45 4406 1 0
23.2 9.69948 0 15.26 35 45 4259 1 0
23.6 9.69948 0 15.26 35 45 4259 1 0
24 9.69948 0 15.26 35 45 4260 1 0
24.4 9.69948 0 15.26 35 45 4261 1 0
24.8 9.69948 0 15.26 35 45 4262 1 0
25.2 9.69948 0 15.26 35 45 4263 1 0
25.6 9.69948 0 15.26 35 45 4264 1 0
26 9.69948 0 15.26 35 45 4265 1 0
26.4 9.69948 0 15.26 35 45 4266 1 0
26.8 9.69948 0 15.26 35 45 4267 1 0
27.2 9.69948 0 15.26 35 45 4268 1 0
27.6 9.69948 0 15.26 35 45 4269 1 0
28 9.69948 0 15.26 35 45 4270 1 0
28.4 9.69948 0 15.26 35 45 4271 1 0
28.8 9.69948 0 15.26 35 45 4272 1 0
29.2 9.69948 0 15.26 35 45 4273 1 0
29.6 9.69948 0 15.26 35 45 4274 1 0
30 9.69948 0 15.26 35 45 4275 1 0
30.4 9.69948 0 15.26 35 45 4276 1 0
30.8 9.69948 0 15.26 35 45 4277 1 0
31.2 9.69948 0 15.26 35 45 4278 1 0
31.6 9.69948 0 15.26 35 45 4279 1 0
32 9.69948 0 15.26 35 45 4280 1 0
32.4 9.69948 0 15.26 35 45 4281 1 0
32.8 9.69948 0 15.26 35 45 4282 1 0
33.2 9.69948 0 15.26 35 45 4283 1 0
33.6 9.69948 0 15.26 35 45 4284 1 0
34 9.69948 0 15.26 35 45 4285 1 0
34.4 9.69948 0 15.26 35 45 4286 1 0
34.8 9.69948 0 15.26 35 45 4287 1 0
35.2 9.69948 0 15.26 35 45 4288 1 0
35.6 9.69948 0 15.26 35 45 4289 1 0
36 9.69948 0 15.26 35 45 4440 1 0
36.4 9.69948 0 15.26 35 45 4440 1 0
36.8 9.69948 0 15.26 35 45 4442 1 0
37.2 9.69948 0 54.74 45 45 2500 1 0
37.6 9.69948 0 54.74 45 45 2500 1 0
38 9.69948 0 54.74 45 45 2500 1 0
38.4 9.69948 0 54.74 45 45 2500 1 0
38.8 9.69948 0 54.74 45 45 2652 1 0
39.2 9.69948 0 54.74 45 45 2652 1 0
39.6 9.69948 0 54.74 45 45 2652 1 0
40 9.69948 0 54.74 45 45 2652 1 0
40.4 9.69948 0 54.74 45 45 2804 1 0
40.8 9.69948 0 54.74 45 45 2804 1 0
41.2 9.69948 0 54.74 45 45 3259 1 0
41.6 9.69948 0 54.74 45 45 3259 1 0
42 9.69948 0 54.74 45 45 3259 1 0
42.4 9.69948 0 54.74 45 45 3410 1 0
42.8 9.69948 0 54.74 45 45 3410 1 0
43.2 9.69948 0 54.74 45 45 3411 1 0
43.6 9.69948 0 54.74 45 45 3713 1 0
44 9.69948 0 54.74 45 45 3713 1 0
44.4 9.69948 0 54.74 45 45 3714 1 0
44.8 9.69948 0 54.74 45 45 3714 1 0
45.2 9.69948 0 54.74 45 45 3864 1 0
45.6 9.69948 0 54.74 45 45 4015 1 0
46 9.69948 0 54.74 45 45 4016 1 0
46.4 9.69948 0 54.74 45 45 4166 1 0
46.8 9.69948 0 54.74 45 45 4317 1 0
47.2 9.69948 0 54.74 45 45 4318 1 0
47.6 9.69948 0 54.74 45 45 4319 1 0
48 9.69948 0 54.74 45 45 4320 1 0
48.4 9.69948 0 54.74 45 45 4321 1 0
48.8 9.69948 0 54.74 45 45 4322 1 0
49.2 9.69948 0 54.74 45 45 4323 1 0
49.6 9.69948 0 54.74 45 45 4324 1 0
50 9.69948 0 54.74 45 45 4325 1 0
50.4 9.69948 0 54.74 45 45 4326 1 0
50.8 9.69948 0 54.74 45 45 4327 1 0
51.2 9.69948 0 54.74 45 45 4328 1 0
51.6 9.69948 0 54.74 45 45 4329 1 0
52 9.69948 0 54.74 45 45 4330 1 0
52.4 9.69948 0 54.74 45 45 4331 1 0
52.8 9.69948 0 54.74 45 45 4332 1 0
53.2 9.69948 0 54.74 45 45 4333 1 0
53.6 9.69948 0 54.74 45 45 4334 1 0
54 9.69948 0 54.74 45 45 4335 1 0
54.4 9.69948 0 54.74 45 45 4336 1 0
54.8 9.69948 0 54.74 45 45 4337 1 0
55.2 9.69948 0 54.74 45 45 4338 1 0
55.6 9.69948 0 54.74 45 45 4339 1 0
56 9.69948 0 54.74 45 45 4340 1 0
56.4 9.69948 0 54.74 45 45 4341 1 0
56.8 9.69948 0 54.74 45 45 4342 1 0
57.2 9.69948 0 54.74 45 45 4343 1 0
57.6 9.69948 0 54.74 45 45 4344 1 0
58 9.69948 0 54.74 45 45 4345 1 0
58.4 9.69948 0 54.74 45 45 4346 1 0
58.8 9.69948 0 54.74 45 45 4347 1 0
59.2 9.69948 0 54.74 45 45 4348 1 0
59.6 9.69948 0 54.74 45 45 4349 1 0
0.2 10.0459 0 54.74 45 45 4350 1 0
0.6 10.0459 0 54.74 45 45 4351 1 0
1 10.0459 0 54.74 45 45 4352 1 0
1.4 10.0459 0 54.74 45 45 4353 1 0
1.8 10.0459 0 54.74 45 45 4354 1 0
2.2 10.0459 0 54.74 45 45 4355 1 0
2.6 10.0459 0 54.74 45 45 4356 1 0
3 10.0459 0 54.74 45 45 4357 1 0
3.4 10.0459 0 54.74 45 45 4358 1 0
3.8 10.0459 0 54.74 45 45 4359 1 0
4.2 10.0459 0 54.74 45 45 4360 1 0
4.6 10.0459 0 54.74 45 45 4361 1 0
5 10.0459 0 54.74 45 45 4362 1 0
5.4 10.0459 0 54.74 45 45 4363 1 0
5.8 10.0459 0 54.74 45 45 4364 1 0
6.2 10.0459 0 54.74 45 45 4365 1 0
6.6 10.0459 0 54.74 45 45 4366 1 0
7 10.0459 0 54.74 45 45 4367 1 0
7.4 10.0459 0 54.74 45 45 4368 1 0
7.8 10.0459 0 54.74 45 45 4369 1 0
8.2 10.0459 0 54.74 45 45 4370 1 0
8.6 10.0459 0 54.74 45 45 4371 1 0
9 10.0459 0 54.74 45 45 4372 1 0
9.4 10.0459 0 54.74 45 45 4373 1 0
9.8 10.0459 0 54.74 45 45 4374 1 0
10.2 10.0459 0 54.74 45 45 4375 1 0
10.6 10.0459 0 54.74 45 45 4376 1 0
11 10.0459 0 54.74 45 45 4377 1 0
11.4 10.0459 0 54.74 45 45 4378 1 0
11.8 10.0459 0 54.74 45 45 4379 1 0
12.2 10.0459 0 54.74 45 45 4230 1 0
12.6 10.0459 0 54.74 45 45 4231 1 0
13 10.0459 0 54.74 45 45 4081 1 0
13.4 10.0459 0 54.74 45 45 3933 1 0
13.8 10.0459 0 54.74 45 45 3933 1 0
14.2 10.0459 0 54.74 45 45 3635 1 0
14.6 10.0459 0 54.74 45 45 3635 1 0
15 10.0459 0 54.74 45 45 3635 1 0
15.4 10.0459 0 54.74 45 45 3487 1 0
15.8 10.0459 0 54.74 45 45 3487 1 0
16.2 10.0459 0 54.74 45 45 3189 1 0
16.6 10.0459 0 54.74 45 45 3189 1 0
17 10.0459 0 54.74 45 45 3041 1 0
17.4 10.0459 0 54.74 45 45 3041 1 0
17.8 10.0459 0 54.74 45 45 3041 1 0
18.2 10.0459 0 54.74 45 45 3041 1 0
18.6 10.0459 0 54.74 45 45 3041 1 0
19 10.0459 0 54.74 45 45 3041 1 0
19.4 10.0459 0 54.74 45 45 3041 1 0
19.8 10.0459 0 54.74 45 45 3041 1 0
20.2 10.0459 0 54.74 45 45 2446 1 0
20.6 10.0459 0 54.74 45 45 2448 1 0
21 10.0459 0 15.26 35 45 4702 1 0
21.4 10.0459 0 15.26 35 45 4554 1 0
21.8 10.0459 0 15.26 35 45 4555 1 0
22.2 10.0459 0 15.26 35 45 4405 1 0
22.6 10.0459 0 15.26 35 45 4406 1 0
23 10.0459 0 15.26 35 45 4407 1 0
23.4 10.0459 0 15.26 35 45 4408 1 0
23.8 10.0459 0 15.26 35 45 4409 1 0
24.2 10.0459 0 15.26 35 45 4410 1 0
24.6 10.0459 0 15.26 35 45 4411 1 0
25 10.0459 0 15.26 35 45 4412 1 0
25.4 10.0459 0 15.26 35 45 4413 1 0
25.8 10.0459 0 15.26 35 45 4414 1 0
26.2 10.0459 0 15.26 35 45 4415 1 0
26.6 10.0459 0 15.26 35 45 4416 1 0
27 10.0459 0 15.26 35 45 4417 1 0
27.4 10.0459 0 15.26 35 45 4418 1 0
27.8 10.0459 0 15.26 35 45 4419 1 0
28.2 10.0459 0 15.26 35 45 4420 1 0
28.6 10.0459 0 15.26 35 45 4421 1 0
29 10.0459 0 15.26 35 45 4422 1 0
29.4 10.0459 0 15.26 35 45 4423 1 0
29.8 10.0459 0 15.26 35 45 4424 1 0
30.2 10.0459 0 15.26 35 45 4425 1 0
30.6 10.0459 0 15.26 35 45 4426 1 0
31 10.0459 0 15.26 35 45 4427 1 0
31.4 10.0459 0 15.26 35 45 4428 1 0
31.8 10.0459 0 15.26 35 45 4429 1 0
32.2 10.0459 0 15.26 35 45 4430 1 0
32.6 10.0459 0 15.26 35 45 4431 1 0
33 10.0459 0 15.26 35 45 4432 1 0
33.4 10.0459 0 15.26 35 45 4433 1 0
33.8 10.0459 0 15.26 35 45 4434 1 0
34.2 10.0459 0 15.26 35 45 4435 1 0
34.6 10.0459 0 15.26 35 45 4436 1 0
35 10.0459 0 15.26 35 45 4437 1 0
35.4 10.0459 0 15.26 35 45 4438 1 0
35.8 10.0459 0 15.26 35 45 4439 1 0
36.2 10.0459 0 15.26 35 45 4440 1 0
36.6 10.0459 0 15.26 35 45 4441 1 0
37 10.0459 0 15.26 35 45 4442 1 0
37.4 10.0459 0 15.26 35 45 4593 1 0
37.8 10.0459 0 15.26 35 45 4594 1 0
38.2 10.0459 0 15.26 35 45 4595 1 0
38.6 10.0459 0 15.26 35 45 4745 1 0
39 10.0459 0 15.26 35 45 4746 1 0
39.4 10.0459 0 15.26 35 45 4747 1 0
39.8 10.0459 0 54.74 45 45 2652 1 0
40.2 10.0459 0 54.74 45 45 2804 1 0
40.6 10.0459 0 54.74 45 45 2804 1 0
41 10.0459 0 54.74 45 45 3259 1 0
41.4 10.0459 0 54.74 45 45 3259 1 0
41.8 10.0459 0 54.74 45 45 3259 1 0
42.2 10.0459 0 54.74 45 45 3410 1 0
42.6 10.0459 0 54.74 45 45 3410 1 0
43 10.0459 0 54.74 45 45 3410 1 0
43.4 10.0459 0 54.74 45 45 3713 1 0
43.8 10.0459 0 54.74 45 45 3714 1 0
44.2 10.0459 0 54.74 45 45 3714 1 0
44.6 10.0459 0 54.74 45 45 3714 1 0
45 10.0459 0 54.74 45 45 3864 1 0
45.4 10.0459 0 54.74 45 45 3864 1 0
45.8 10.0459 0 54.74 45 45 4016 1 0
46.2 10.0459 0 54.74 45 45 4016 1 0
46.6 10.0459 0 54.74 45 45 4317 1 0
47 10.0459 0 54.74 45 45 4318 1 0
47.4 10.0459 0 54.74 45 45 4468 1 0
47.8 10.0459 0 54.74 45 45 4469 1 0
48.2 10.0459 0 54.74 45 45 4470 1 0
48.6 10.0459 0 54.74 45 45 4471 1 0
49 10.0459 0 54.74 45 45 4472 1 0
49.4 10.0459 0 54.74 45 45 4473 1 0
49.8 10.0459 0 54.74 45 45 4474 1 0
50.2 10.0459 0 54.74 45 45 4475 1 0
50.6 10.0459 0 54.74 45 45 4476 1 0
51 10.0459 0 54.74 45 45 4477 1 0
51.4 10.0459 0 54.74 45 45 4478 1 0
51.8 10.0459 0 54.74 45 45 4479 1 0
52.2 10.0459 0 54.74 45 45 4480 1 0
52.6 10.0459 0 54.74 45 45 4481 1 0
53 10.0459 0 54.74 45 45 4482 1 0
53.4 10.0459 0 54.74 45 45 4483 1 0
53.8 10.0459 0 54.74 45 45 4484 1 0
54.2 10.0459 0 54.74 45 45 4485 1 0
54.6 10.0459 0 54.74 45 45 4486 1 0
55 10.0459 0 54.74 45 45 4487 1 0
55.4 10.0459 0 54.74 45 45 4488 1 0
55.8 10.0459 0 54.74 45 45 4489 1 0
56.2 10.0459 0 54.74 45 45 4490 1 0
56.6 10.0459 0 54.74 45 45 4491 1 0
57 10.0459 0 54.74 45 45 4492 1 0
57.4 10.0459 0 54.74 45 45 4493 1 0
57.8 10.0459 0 54.74 45 45 4494 1 0
58.2 10.0459 0 54.74 45 45 4495 1 0
58.6 10.0459 0 54.74 45 45 4496 1 0
59 10.0459 0 54.74 45 45 4497 1 0
59.4 10.0459 0 54.74 45 45 4498 1 0
59.8 10.0459 0 54.74 45 45 4499 1 0
0 10.3923 0 54.74 45 45 4500 1 0
0.4 10.3923 0 54.74 45 45 4501 1 0
0.8 10.3923 0 54.74 45 45 4502 1 0
1.2 10.3923 0 54.74 45 45 4503 1 0
1.6 10.3923 0 54.74 45 45 4504 1 0
2 10.3923 0 54.74 45 45 4505 1 0
2.4 10.3923 0 54.74 45 45 4506 1 0
2.8 10.3923 0 54.74 45 45 4507 1 0
3.2 10.3923 0 54.74 45 45 4508 1 0
3.6 10.3923 0 54.74 45 45 4509 1 0
4 10.3923 0 54.74 45 45 4510 1 0
4.4 10.3923 0 54.74 45 45 4511 1 0
4.8 10.3923 0 54.74 45 45 4512 1 0
5.2 10.3923 0 54.74 45 45 4513 1 0
5.6 10.3923 0 54.74 45 45 4514 1 0
6 10.3923 0 54.74 45 45 4515 1 0
6.4 10.3923 0 54.74 45 45 4516 1 0
6.8 10.3923 0 54.74 45 45 4517 1 0
7.2 10.3923 0 54.74 45 45 4518 1 0
7.6 10.3923 0 54.74 45 45 4519 1 0
8 10.3923 0 54.74 45 45 4520 1 0
8.4 10.3923 0 54.74 45 45 4521 1 0
8.8 10.3923 0 54.74 45 45 4522 1 0
9.2 10.3923 0 54.74 45 45 4523 1 0
9.6 10.3923 0 54.74 45 45 4524 1 0
10 10.3923 0 54.74 45 45 4525 1 0
10.4 10.3923 0 54.74 45 45 4526 1 0
10.8 10.3923 0 54.74 45 45 4527 1 0
11.2 10.3923 0 54.74 45 45 4528 1 0
11.6 10.3923 0 54.74 45 45 4529 1 0
12 10.3923 0 54.74 45 45 4379 1 0
12.4 10.3923 0 54.74 45 45 4230 1 0
12.8 10.3923 0 54.74 45 45 4231 1 0
13.2 10.3923 0 54.74 45 45 3933 1 0
13.6 10.3923 0 54.74 45 45 3933 1 0
14 10.3923 0 54.74 45 45 3933 1 0
14.4 10.3923 0 54.74 45 45 3933 1 0
14.8 10.3923 0 54.74 45 45 3635 1 0
15.2 10.3923 0 54.74 45 45 3487 1 0
15.6 10.3923 0 54.74 45 45 3487 1 0
16 10.3923 0 54.74 45 45 3487 1 0
16.4 10.3923 0 54.74 45 45 3189 1 0
16.8 10.3923 0 54.74 45 45 3189 1 0
17.2 10.3923 0 54.74 45 45 3041 1 0
17.6 10.3923 0 54.74 45 45 3041 1 0
18 10.3923 0 54.74 45 45 3041 1 0
18.4 10.3923 0 54.74 45 45 3041 1 0
18.8 10.3923 0 54.74 45 45 3041 1 0
19.2 10.3923 0 54.74 45 45 3041 1 0
19.6 10.3923 0 54.74 45 45 3041 1 0
20 10.3923 0 54.74 45 45 3041 1 0
20.4 10.3923 0 15.26 35 45 4852 1 0
20.8 10.3923 0 15.26 35 45 4702 1 0
21.2 10.3923 0 15.26 35 45 4702 1 0
21.6 10.3923 0 15.26 35 45 4554 1 0
22 10.3923 0 15.26 35 45 4555 1 0
22.4 10.3923 0 15.26 35 45 4556 1 0
22.8 10.3923 0 15.26 35 45 4557 1 0
23.2 10.3923 0 15.26 35 45 4558 1 0
23.6 10.3923 0 15.26 35 45 4559 1 0
24 10.3923 0 15.26 35 45 4560 1 0
24.4 10.3923 0 15.26 35 45 4561 1 0
24.8 10.3923 0 15.26 35 45 4562 1 0
25.2 10.3923 0 15.26 35 45 4563 1 0
25.6 10.3923 0 15.26 35 45 4564 1 0
26 10.3923 0 15.26 35 45 4565 1 0
26.4 10.3923 0 15.26 35 45 4566 1 0
26.8 10.3923 0 15.26 35 45 4567 1 0
27.2 10.3923 0 15.26 35 45 4568 1 0
27.6 10.3923 0 15.26 35 45 4569 1 0
28 10.3923 0 15.26 35 45 4570 1 0
