6450
16.4	15.934867	0	1	1	15.26	35	45	1	1
17.2	15.934867	0	1	1	15.26	35	45	1	1
18.0	15.934867	0	1	1	15.26	35	45	1	1
18.8	15.934867	0	1	1	15.26	35	45	1	1
19.6	15.934867	0	1	1	15.26	35	45	1	1
20.4	15.934867	0	1	1	15.26	35	45	1	1
21.2	15.934867	0	1	1	15.26	35	45	1	1
22.0	15.934867	0	1	1	15.26	35	45	1	1
22.8	15.934867	0	1	1	15.26	35	45	1	1
23.6	15.934867	0	1	1	15.26	35	45	1	1
24.4	15.934867	0	1	1	15.26	35	45	1	1
25.2	15.934867	0	1	1	15.26	35	45	1	1
26.0	15.934867	0	1	1	15.26	35	45	1	1
26.8	15.934867	0	1	1	15.26	35	45	1	1
27.6	15.934867	0	1	1	15.26	35	45	1	1
28.4	15.934867	0	1	1	15.26	35	45	1	1
29.2	15.934867	0	1	1	15.26	35	45	1	1
30.0	15.934867	0	1	1	15.26	35	45	1	1
30.8	15.934867	0	1	1	15.26	35	45	1	1
31.6	15.934867	0	1	1	15.26	35	45	1	1
32.4	15.934867	0	1	1	15.26	35	45	1	1
33.2	15.934867	0	1	1	15.26	35	45	1	1
34.0	15.934867	0	1	1	15.26	35	45	1	1
34.8	15.934867	0	1	1	15.26	35	45	1	1
35.6	15.934867	0	1	1	15.26	35	45	1	1
36.4	15.934867	0	1	1	15.26	35	45	1	1
37.2	15.934867	0	1	1	15.26	35	45	1	1
38.0	15.934867	0	1	1	15.26	35	45	1	1
38.8	15.934867	0	1	1	15.26	35	45	1	1
39.6	15.934867	0	1	1	15.26	35	45	1	1
40.4	15.934867	0	1	1	15.26	35	45	1	1
41.2	15.934867	0	1	1	15.26	35	45	1	1
42.0	15.934867	0	1	1	15.26	35	45	1	1
42.8	15.934867	0	1	1	15.26	35	45	1	1
43.6	15.934867	0	1	1	15.26	35	45	1	1
44.4	15.934867	0	1	1	15.26	35	45	1	1
45.2	15.934867	0	1	1	15.26	35	45	1	1
46.0	15.934867	0	1	1	15.26	35	45	1	1
46.8	15.934867	0	1	1	15.26	35	45	1	1
47.6	15.934867	0	1	1	15.26	35	45	1	1
48.4	15.934867	0	1	1	15.26	35	45	1	1
49.2	15.934867	0	1	1	15.26	35	45	1	1
50.0	15.934867	0	1	1	15.26	35	45	1	1
50.8	15.934867	0	1	1	15.26	35	45	1	1
51.6	15.934867	0	1	1	54.74	45	45	1	1
52.4	15.934867	0	1	1	54.74	45	45	1	1
53.2	15.934867	0	1	1	54.74	45	45	1	1
54.0	15.934867	0	1	1	54.74	45	45	1	1
54.8	15.934867	0	1	1	54.74	45	45	1	1
55.6	15.934867	0	1	1	54.74	45	45	1	1
56.4	15.934867	0	1	1	54.74	45	45	1	1
57.2	15.934867	0	1	1	54.74	45	45	1	1
58.0	15.934867	0	1	1	54.74	45	45	1	1
58.8	15.934867	0	1	1	54.74	45	45	1	1
59.6	15.934867	0	1	1	54.74	45	45	1	1
0.0	16.627688	0	1	1	54.74	45	45	1	1
0.8	16.627688	0	1	1	54.74	45	45	1	1
1.6	16.627688	0	1	1	54.74	45	45	1	1
2.4	16.627688	0	1	1	54.74	45	45	1	1
3.2	16.627688	0	1	1	54.74	45	45	1	1
4.0	16.627688	0	1	1	54.74	45	45	1	1
4.8	16.627688	0	1	1	54.74	45	45	1	1
5.6	16.627688	0	1	1	54.74	45	45	1	1
6.4	16.627688	0	1	1	54.74	45	45	1	1
7.2	16.627688	0	1	1	15.26	35	45	1	1
8.0	16.627688	0	1	1	15.26	35	45	1	1
8.8	16.627688	0	1	1	15.26	35	45	1	1
9.6	16.627688	0	1	1	15.26	35	45	1	1
10.4	16.627688	0	1	1	15.26	35	45	1	1
11.2	16.627688	0	1	1	15.26	35	45	1	1
12.0	16.627688	0	1	1	15.26	35	45	1	1
12.8	16.627688	0	1	1	15.26	35	45	1	1
13.6	16.627688	0	1	1	15.26	35	45	1	1
14.4	16.627688	0	1	1	15.26	35	45	1	1
15.2	16.627688	0	1	1	15.26	35	45	1	1
16.0	16.627688	0	1	1	15.26	35	45	1	1
16.8	16.627688	0	1	1	15.26	35	45	1	1
17.6	16.627688	0	1	1	15.26	35	45	1	1
18.4	16.627688	0	1	1	15.26	35	45	1	1
19.2	16.627688	0	1	1	15.26	35	45	1	1
20.0	16.627688	0	1	1	15.26	35	45	1	1
20.8	16.627688	0	1	1	15.26	35	45	1	1
21.6	16.627688	0	1	1	15.26	35	45	1	1
22.4	16.627688	0	1	1	15.26	35	45	1	1
23.2	16.627688	0	1	1	15.26	35	45	1	1
24.0	16.627688	0	1	1	15.26	35	45	1	1
24.8	16.627688	0	1	1	15.26	35	45	1	1
25.6	16.627688	0	1	1	15.26	35	45	1	1
26.4	16.627688	0	1	1	15.26	35	45	1	1
27.2	16.627688	0	1	1	15.26	35	45	1	1
28.0	16.627688	0	1	1	15.26	35	45	1	1
28.8	16.627688	0	1	1	15.26	35	45	1	1
29.6	16.627688	0	1	1	15.26	35	45	1	1
30.4	16.627688	0	1	1	15.26	35	45	1	1
31.2	16.627688	0	1	1	15.26	35	45	1	1
32.0	16.627688	0	1	1	15.26	35	45	1	1
32.8	16.627688	0	1	1	15.26	35	45	1	1
33.6	16.627688	0	1	1	15.26	35	45	1	1
34.4	16.627688	0	1	1	15.26	35	45	1	1
35.2	16.627688	0	1	1	15.26	35	45	1	1
36.0	16.627688	0	1	1	15.26	35	45	1	1
36.8	16.627688	0	1	1	15.26	35	45	1	1
37.6	16.627688	0	1	1	15.26	35	45	1	1
38.4	16.627688	0	1	1	15.26	35	45	1	1
39.2	16.627688	0	1	1	15.26	35	45	1	1
40.0	16.627688	0	1	1	15.26	35	45	1	1
40.8	16.627688	0	1	1	15.26	35	45	1	1
41.6	16.627688	0	1	1	15.26	35	45	1	1
42.4	16.627688	0	1	1	15.26	35	45	1	1
43.2	16.627688	0	1	1	15.26	35	45	1	1
44.0	16.627688	0	1	1	15.26	35	45	1	1
44.8	16.627688	0	1	1	15.26	35	45	1	1
45.6	16.627688	0	1	1	15.26	35	45	1	1
46.4	16.627688	0	1	1	15.26	35	45	1	1
47.2	16.627688	0	1	1	15.26	35	45	1	1
48.0	16.627688	0	1	1	15.26	35	45	1	1
48.8	16.627688	0	1	1	15.26	35	45	1	1
49.6	16.627688	0	1	1	15.26	35	45	1	1
50.4	16.627688	0	1	1	15.26	35	45	1	1
51.2	16.627688	0	1	1	15.26	35	45	1	1
52.0	16.627688	0	1	1	15.26	35	45	1	1
52.8	16.627688	0	1	1	54.74	45	45	1	1
53.6	16.627688	0	1	1	54.74	45	45	1	1
54.4	16.627688	0	1	1	54.74	45	45	1	1
55.2	16.627688	0	1	1	54.74	45	45	1	1
56.0	16.627688	0	1	1	54.74	45	45	1	1
56.8	16.627688	0	1	1	54.74	45	45	1	1
57.6	16.627688	0	1	1	54.74	45	45	1	1
58.4	16.627688	0	1	1	54.74	45	45	1	1
59.2	16.627688	0	1	1	54.74	45	45	1	1
0.4	17.320508	0	1	1	54.74	45	45	1	1
1.2	17.320508	0	1	1	54.74	45	45	1	1
2.0	17.320508	0	1	1	54.74	45	45	1	1
2.8	17.320508	0	1	1	54.74	45	45	1	1
3.6	17.320508	0	1	1	54.74	45	45	1	1
4.4	17.320508	0	1	1	54.74	45	45	1	1
5.2	17.320508	0	1	1	54.74	45	45	1	1
6.0	17.320508	0	1	1	54.74	45	45	1	1
6.8	17.320508	0	1	1	54.74	45	45	1	1
7.6	17.320508	0	1	1	15.26	35	45	1	1
8.4	17.320508	0	1	1	15.26	35	45	1	1
9.2	17.320508	0	1	1	15.26	35	45	1	1
10.0	17.320508	0	1	1	15.26	35	45	1	1
10.8	17.320508	0	1	1	15.26	35	45	1	1
11.6	17.320508	0	1	1	15.26	35	45	1	1
12.4	17.320508	0	1	1	15.26	35	45	1	1
13.2	17.320508	0	1	1	15.26	35	45	1	1
14.0	17.320508	0	1	1	15.26	35	45	1	1
14.8	17.320508	0	1	1	15.26	35	45	1	1
15.6	17.320508	0	1	1	15.26	35	45	1	1
16.4	17.320508	0	1	1	15.26	35	45	1	1
17.2	17.320508	0	1	1	15.26	35	45	1	1
18.0	17.320508	0	1	1	15.26	35	45	1	1
18.8	17.320508	0	1	1	15.26	35	45	1	1
19.6	17.320508	0	1	1	15.26	35	45	1	1
20.4	17.320508	0	1	1	15.26	35	45	1	1
21.2	17.320508	0	1	1	15.26	35	45	1	1
22.0	17.320508	0	1	1	15.26	35	45	1	1
22.8	17.320508	0	1	1	15.26	35	45	1	1
23.6	17.320508	0	1	1	15.26	35	45	1	1
24.4	17.320508	0	1	1	15.26	35	45	1	1
25.2	17.320508	0	1	1	15.26	35	45	1	1
26.0	17.320508	0	1	1	15.26	35	45	1	1
26.8	17.320508	0	1	1	15.26	35	45	1	1
27.6	17.320508	0	1	1	15.26	35	45	1	1
28.4	17.320508	0	1	1	15.26	35	45	1	1
29.2	17.320508	0	1	1	15.26	35	45	1	1
30.0	17.320508	0	1	1	15.26	35	45	1	1
30.8	17.320508	0	1	1	15.26	35	45	1	1
31.6	17.320508	0	1	1	15.26	35	45	1	1
32.4	17.320508	0	1	1	15.26	35	45	1	1
33.2	17.320508	0	1	1	15.26	35	45	1	1
34.0	17.320508	0	1	1	15.26	35	45	1	1
34.8	17.320508	0	1	1	15.26	35	45	1	1
35.6	17.320508	0	1	1	15.26	35	45	1	1
36.4	17.320508	0	1	1	15.26	35	45	1	1
37.2	17.320508	0	1	1	15.26	35	45	1	1
38.0	17.320508	0	1	1	15.26	35	45	1	1
38.8	17.320508	0	1	1	15.26	35	45	1	1
39.6	17.320508	0	1	1	15.26	35	45	1	1
40.4	17.320508	0	1	1	15.26	35	45	1	1
41.2	17.320508	0	1	1	15.26	35	45	1	1
42.0	17.320508	0	1	1	15.26	35	45	1	1
42.8	17.320508	0	1	1	15.26	35	45	1	1
43.6	17.320508	0	1	1	15.26	35	45	1	1
44.4	17.320508	0	1	1	15.26	35	45	1	1
45.2	17.320508	0	1	1	15.26	35	45	1	1
46.0	17.320508	0	1	1	15.26	35	45	1	1
46.8	17.320508	0	1	1	15.26	35	45	1	1
47.6	17.320508	0	1	1	15.26	35	45	1	1
48.4	17.320508	0	1	1	15.26	35	45	1	1
49.2	17.320508	0	1	1	15.26	35	45	1	1
50.0	17.320508	0	1	1	15.26	35	45	1	1
50.8	17.320508	0	1	1	15.26	35	45	1	1
51.6	17.320508	0	1	1	15.26	35	45	1	1
52.4	17.320508	0	1	1	54.74	45	45	1	1
53.2	17.320508	0	1	1	54.74	45	45	1	1
54.0	17.320508	0	1	1	54.74	45	45	1	1
54.8	17.320508	0	1	1	54.74	45	45	1	1
55.6	17.320508	0	1	1	54.74	45	45	1	1
56.4	17.320508	0	1	1	54.74	45	45	1	1
57.2	17.320508	0	1	1	54.74	45	45	1	1
58.0	17.320508	0	1	1	54.74	45	45	1	1
58.8	17.320508	0	1	1	54.74	45	45	1	1
59.6	17.320508	0	1	1	54.74	45	45	1	1
0.0	18.013328	0	1	1	54.74	45	45	1	1
0.8	18.013328	0	1	1	54.74	45	45	1	1
1.6	18.013328	0	1	1	54.74	45	45	1	1
2.4	18.013328	0	1	1	54.74	45	45	1	1
3.2	18.013328	0	1	1	54.74	45	45	1	1
4.0	18.013328	0	1	1	54.74	45	45	1	1
4.8	18.013328	0	1	1	54.74	45	45	1	1
5.6	18.013328	0	1	1	54.74	45	45	1	1
6.4	18.013328	0	1	1	15.26	35	45	1	1
7.2	18.013328	0	1	1	15.26	35	45	1	1
8.0	18.013328	0	1	1	15.26	35	45	1	1
8.8	18.013328	0	1	1	15.26	35	45	1	1
9.6	18.013328	0	1	1	15.26	35	45	1	1
10.4	18.013328	0	1	1	15.26	35	45	1	1
11.2	18.013328	0	1	1	15.26	35	45	1	1
12.0	18.013328	0	1	1	15.26	35	45	1	1
12.8	18.013328	0	1	1	15.26	35	45	1	1
13.6	18.013328	0	1	1	15.26	35	45	1	1
14.4	18.013328	0	1	1	15.26	35	45	1	1
15.2	18.013328	0	1	1	15.26	35	45	1	1
16.0	18.013328	0	1	1	15.26	35	45	1	1
16.8	18.013328	0	1	1	15.26	35	45	1	1
17.6	18.013328	0	1	1	15.26	35	45	1	1
18.4	18.013328	0	1	1	15.26	35	45	1	1
19.2	18.013328	0	1	1	15.26	35	45	1	1
20.0	18.013328	0	1	1	15.26	35	45	1	1
20.8	18.013328	0	1	1	15.26	35	45	1	1
21.6	18.013328	0	1	1	15.26	35	45	1	1
22.4	18.013328	0	1	1	15.26	35	45	1	1
23.2	18.013328	0	1	1	15.26	35	45	1	1
24.0	18.013328	0	1	1	15.26	35	45	1	1
24.8	18.013328	0	1	1	15.26	35	45	1	1
25.6	18.013328	0	1	1	15.26	35	45	1	1
26.4	18.013328	0	1	1	15.26	35	45	1	1
27.2	18.013328	0	1	1	15.26	35	45	1	1
28.0	18.013328	0	1	1	15.26	35	45	1	1
28.8	18.013328	0	1	1	15.26	35	45	1	1
29.6	18.013328	0	1	1	15.26	35	45	1	1
30.4	18.013328	0	1	1	15.26	35	45	1	1
31.2	18.013328	0	1	1	15.26	35	45	1	1
32.0	18.013328	0	1	1	15.26	35	45	1	1
32.8	18.013328	0	1	1	15.26	35	45	1	1
33.6	18.013328	0	1	1	15.26	35	45	1	1
34.4	18.013328	0	1	1	15.26	35	45	1	1
35.2	18.013328	0	1	1	15.26	35	45	1	1
36.0	18.013328	0	1	1	15.26	35	45	1	1
36.8	18.013328	0	1	1	15.26	35	45	1	1
37.6	18.013328	0	1	1	15.26	35	45	1	1
38.4	18.013328	0	1	1	15.26	35	45	1	1
39.2	18.013328	0	1	1	15.26	35	45	1	1
40.0	18.013328	0	1	1	15.26	35	45	1	1
40.8	18.013328	0	1	1	15.26	35	45	1	1
41.6	18.013328	0	1	1	15.26	35	45	1	1
42.4	18.013328	0	1	1	15.26	35	45	1	1
43.2	18.013328	0	1	1	15.26	35	45	1	1
44.0	18.013328	0	1	1	15.26	35	45	1	1
44.8	18.013328	0	1	1	15.26	35	45	1	1
45.6	18.013328	0	1	1	15.26	35	45	1	1
46.4	18.013328	0	1	1	15.26	35	45	1	1
47.2	18.013328	0	1	1	15.26	35	45	1	1
48.0	18.013328	0	1	1	15.26	35	45	1	1
48.8	18.013328	0	1	1	15.26	35	45	1	1
49.6	18.013328	0	1	1	15.26	35	45	1	1
50.4	18.013328	0	1	1	15.26	35	45	1	1
51.2	18.013328	0	1	1	15.26	35	45	1	1
52.0	18.013328	0	1	1	15.26	35	45	1	1
52.8	18.013328	0	1	1	15.26	35	45	1	1
53.6	18.013328	0	1	1	54.74	45	45	1	1
54.4	18.013328	0	1	1	54.74	45	45	1	1
55.2	18.013328	0	1	1	54.74	45	45	1	1
56.0	18.013328	0	1	1	54.74	45	45	1	1
56.8	18.013328	0	1	1	54.74	45	45	1	1
57.6	18.013328	0	1	1	54.74	45	45	1	1
58.4	18.013328	0	1	1	54.74	45	45	1	1
59.2	18.013328	0	1	1	54.74	45	45	1	1
0.4	18.706149	0	1	1	54.74	45	45	1	1
1.2	18.706149	0	1	1	54.74	45	45	1	1
2.0	18.706149	0	1	1	54.74	45	45	1	1
2.8	18.706149	0	1	1	54.74	45	45	1	1
3.6	18.706149	0	1	1	54.74	45	45	1	1
4.4	18.706149	0	1	1	54.74	45	45	1	1
5.2	18.706149	0	1	1	54.74	45	45	1	1
6.0	18.706149	0	1	1	15.26	35	45	1	1
6.8	18.706149	0	1	1	15.26	35	45	1	1
7.6	18.706149	0	1	1	15.26	35	45	1	1
8.4	18.706149	0	1	1	15.26	35	45	1	1
9.2	18.706149	0	1	1	15.26	35	45	1	1
10.0	18.706149	0	1	1	15.26	35	45	1	1
10.8	18.706149	0	1	1	15.26	35	45	1	1
11.6	18.706149	0	1	1	15.26	35	45	1	1
12.4	18.706149	0	1	1	15.26	35	45	1	1
13.2	18.706149	0	1	1	15.26	35	45	1	1
14.0	18.706149	0	1	1	15.26	35	45	1	1
14.8	18.706149	0	1	1	15.26	35	45	1	1
15.6	18.706149	0	1	1	15.26	35	45	1	1
16.4	18.706149	0	1	1	15.26	35	45	1	1
17.2	18.706149	0	1	1	15.26	35	45	1	1
18.0	18.706149	0	1	1	15.26	35	45	1	1
18.8	18.706149	0	1	1	15.26	35	45	1	1
19.6	18.706149	0	1	1	15.26	35	45	1	1
20.4	18.706149	0	1	1	15.26	35	45	1	1
21.2	18.706149	0	1	1	15.26	35	45	1	1
22.0	18.706149	0	1	1	15.26	35	45	1	1
22.8	18.706149	0	1	1	15.26	35	45	1	1
23.6	18.706149	0	1	1	15.26	35	45	1	1
24.4	18.706149	0	1	1	15.26	35	45	1	1
25.2	18.706149	0	1	1	15.26	35	45	1	1
26.0	18.706149	0	1	1	15.26	35	45	1	1
26.8	18.706149	0	1	1	15.26	35	45	1	1
27.6	18.706149	0	1	1	15.26	35	45	1	1
28.4	18.706149	0	1	1	15.26	35	45	1	1
29.2	18.706149	0	1	1	15.26	35	45	1	1
30.0	18.706149	0	1	1	15.26	35	45	1	1
30.8	18.706149	0	1	1	15.26	35	45	1	1
31.6	18.706149	0	1	1	15.26	35	45	1	1
32.4	18.706149	0	1	1	15.26	35	45	1	1
33.2	18.706149	0	1	1	15.26	35	45	1	1
34.0	18.706149	0	1	1	15.26	35	45	1	1
34.8	18.706149	0	1	1	15.26	35	45	1	1
35.6	18.706149	0	1	1	15.26	35	45	1	1
36.4	18.706149	0	1	1	15.26	35	45	1	1
37.2	18.706149	0	1	1	15.26	35	45	1	1
38.0	18.706149	0	1	1	15.26	35	45	1	1
38.8	18.706149	0	1	1	15.26	35	45	1	1
39.6	18.706149	0	1	1	15.26	35	45	1	1
40.4	18.706149	0	1	1	15.26	35	45	1	1
41.2	18.706149	0	1	1	15.26	35	45	1	1
42.0	18.706149	0	1	1	15.26	35	45	1	1
42.8	18.706149	0	1	1	15.26	35	45	1	1
43.6	18.706149	0	1	1	15.26	35	45	1	1
44.4	18.706149	0	1	1	15.26	35	45	1	1
45.2	18.706149	0	1	1	15.26	35	45	1	1
46.0	18.706149	0	1	1	15.26	35	45	1	1
46.8	18.706149	0	1	1	15.26	35	45	1	1
47.6	18.706149	0	1	1	15.26	35	45	1	1
48.4	18.706149	0	1	1	15.26	35	45	1	1
49.2	18.706149	0	1	1	15.26	35	45	1	1
50.0	18.706149	0	1	1	15.26	35	45	1	1
50.8	18.706149	0	1	1	15.26	35	45	1	1
51.6	18.706149	0	1	1	15.26	35	45	1	1
52.4	18.706149	0	1	1	15.26	35	45	1	1
53.2	18.706149	0	1	1	54.74	45	45	1	1
54.0	18.706149	0	1	1	54.74	45	45	1	1
54.8	18.706149	0	1	1	54.74	45	45	1	1
55.6	18.706149	0	1	1	54.74	45	45	1	1
56.4	18.706149	0	1	1	54.74	45	45	1	1
57.2	18.706149	0	1	1	54.74	45	45	1	1
58.0	18.706149	0	1	1	54.74	45	45	1	1
58.8	18.706149	0	1	1	54.74	45	45	1	1
59.6	18.706149	0	1	1	54.74	45	45	1	1
0.0	19.398969	0	1	1	54.74	45	45	1	1
0.8	19.398969	0	1	1	54.74	45	45	1	1
1.6	19.398969	0	1	1	54.74	45	45	1	1
2.4	19.398969	0	1	1	54.74	45	45	1	1
3.2	19.398969	0	1	1	54.74	45	45	1	1
4.0	19.398969	0	1	1	54.74	45	45	1	1
4.8	19.398969	0	1	1	54.74	45	45	1	1
5.6	19.398969	0	1	1	54.74	45	45	1	1
6.4	19.398969	0	1	1	15.26	35	45	1	1
7.2	19.398969	0	1	1	15.26	35	45	1	1
8.0	19.398969	0	1	1	15.26	35	45	1	1
8.8	19.398969	0	1	1	15.26	35	45	1	1
9.6	19.398969	0	1	1	15.26	35	45	1	1
10.4	19.398969	0	1	1	15.26	35	45	1	1
11.2	19.398969	0	1	1	15.26	35	45	1	1
12.0	19.398969	0	1	1	15.26	35	45	1	1
12.8	19.398969	0	1	1	15.26	35	45	1	1
13.6	19.398969	0	1	1	15.26	35	45	1	1
14.4	19.398969	0	1	1	15.26	35	45	1	1
15.2	19.398969	0	1	1	15.26	35	45	1	1
16.0	19.398969	0	1	1	15.26	35	45	1	1
16.8	19.398969	0	1	1	15.26	35	45	1	1
17.6	19.398969	0	1	1	15.26	35	45	1	1
18.4	19.398969	0	1	1	15.26	35	45	1	1
19.2	19.398969	0	1	1	15.26	35	45	1	1
20.0	19.398969	0	1	1	15.26	35	45	1	1
20.8	19.398969	0	1	1	15.26	35	45	1	1
21.6	19.398969	0	1	1	15.26	35	45	1	1
22.4	19.398969	0	1	1	15.26	35	45	1	1
23.2	19.398969	0	1	1	15.26	35	45	1	1
24.0	19.398969	0	1	1	15.26	35	45	1	1
24.8	19.398969	0	1	1	15.26	35	45	1	1
25.6	19.398969	0	1	1	15.26	35	45	1	1
26.4	19.398969	0	1	1	15.26	35	45	1	1
27.2	19.398969	0	1	1	15.26	35	45	1	1
28.0	19.398969	0	1	1	15.26	35	45	1	1
28.8	19.398969	0	1	1	15.26	35	45	1	1
29.6	19.398969	0	1	1	15.26	35	45	1	1
30.4	19.398969	0	1	1	15.26	35	45	1	1
31.2	19.398969	0	1	1	15.26	35	45	1	1
32.0	19.398969	0	1	1	15.26	35	45	1	1
32.8	19.398969	0	1	1	15.26	35	45	1	1
33.6	19.398969	0	1	1	15.26	35	45	1	1
34.4	19.398969	0	1	1	15.26	35	45	1	1
35.2	19.398969	0	1	1	15.26	35	45	1	1
36.0	19.398969	0	1	1	15.26	35	45	1	1
36.8	19.398969	0	1	1	15.26	35	45	1	1
37.6	19.398969	0	1	1	15.26	35	45	1	1
38.4	19.398969	0	1	1	15.26	35	45	1	1
39.2	19.398969	0	1	1	15.26	35	45	1	1
40.0	19.398969	0	1	1	15.26	35	45	1	1
40.8	19.398969	0	1	1	15.26	35	45	1	1
41.6	19.398969	0	1	1	15.26	35	45	1	1
42.4	19.398969	0	1	1	15.26	35	45	1	1
43.2	19.398969	0	1	1	15.26	35	45	1	1
44.0	19.398969	0	1	1	15.26	35	45	1	1
44.8	19.398969	0	1	1	15.26	35	45	1	1
45.6	19.398969	0	1	1	15.26	35	45	1	1
46.4	19.398969	0	1	1	15.26	35	45	1	1
47.2	19.398969	0	1	1	15.26	35	45	1	1
48.0	19.398969	0	1	1	15.26	35	45	1	1
48.8	19.398969	0	1	1	15.26	35	45	1	1
49.6	19.398969	0	1	1	15.26	35	45	1	1
50.4	19.398969	0	1	1	15.26	35	45	1	1
51.2	19.398969	0	1	1	15.26	35	45	1	1
52.0	19.398969	0	1	1	15.26	35	45	1	1
52.8	19.398969	0	1	1	15.26	35	45	1	1
53.6	19.398969	0	1	1	54.74	45	45	1	1
54.4	19.398969	0	1	1	54.74	45	45	1	1
55.2	19.398969	0	1	1	54.74	45	45	1	1
56.0	19.398969	0	1	1	54.74	45	45	1	1
56.8	19.398969	0	1	1	54.74	45	45	1	1
57.6	19.398969	0	1	1	54.74	45	45	1	1
58.4	19.398969	0	1	1	54.74	45	45	1	1
59.2	19.398969	0	1	1	54.74	45	45	1	1
0.4	20.091789	0	1	1	54.74	45	45	1	1
1.2	20.091789	0	1	1	54.74	45	45	1	1
2.0	20.091789	0	1	1	54.74	45	45	1	1
2.8	20.091789	0	1	1	54.74	45	45	1	1
3.6	20.091789	0	1	1	54.74	45	45	1	1
4.4	20.091789	0	1	1	54.74	45	45	1	1
5.2	20.091789	0	1	1	15.26	35	45	1	1
6.0	20.091789	0	1	1	15.26	35	45	1	1
6.8	20.091789	0	1	1	15.26	35	45	1	1
7.6	20.091789	0	1	1	15.26	35	45	1	1
8.4	20.091789	0	1	1	15.26	35	45	1	1
9.2	20.091789	0	1	1	15.26	35	45	1	1
10.0	20.091789	0	1	1	15.26	35	45	1	1
10.8	20.091789	0	1	1	15.26	35	45	1	1
11.6	20.091789	0	1	1	15.26	35	45	1	1
12.4	20.091789	0	1	1	15.26	35	45	1	1
13.2	20.091789	0	1	1	15.26	35	45	1	1
14.0	20.091789	0	1	1	15.26	35	45	1	1
14.8	20.091789	0	1	1	15.26	35	45	1	1
15.6	20.091789	0	1	1	15.26	35	45	1	1
16.4	20.091789	0	1	1	15.26	35	45	1	1
17.2	20.091789	0	1	1	15.26	35	45	1	1
18.0	20.091789	0	1	1	15.26	35	45	1	1
18.8	20.091789	0	1	1	15.26	35	45	1	1
19.6	20.091789	0	1	1	15.26	35	45	1	1
20.4	20.091789	0	1	1	15.26	35	45	1	1
21.2	20.091789	0	1	1	15.26	35	45	1	1
22.0	20.091789	0	1	1	15.26	35	45	1	1
22.8	20.091789	0	1	1	15.26	35	45	1	1
23.6	20.091789	0	1	1	15.26	35	45	1	1
24.4	20.091789	0	1	1	15.26	35	45	1	1
25.2	20.091789	0	1	1	15.26	35	45	1	1
26.0	20.091789	0	1	1	15.26	35	45	1	1
26.8	20.091789	0	1	1	15.26	35	45	1	1
27.6	20.091789	0	1	1	15.26	35	45	1	1
28.4	20.091789	0	1	1	15.26	35	45	1	1
29.2	20.091789	0	1	1	15.26	35	45	1	1
30.0	20.091789	0	1	1	15.26	35	45	1	1
30.8	20.091789	0	1	1	15.26	35	45	1	1
31.6	20.091789	0	1	1	15.26	35	45	1	1
32.4	20.091789	0	1	1	15.26	35	45	1	1
33.2	20.091789	0	1	1	15.26	35	45	1	1
34.0	20.091789	0	1	1	15.26	35	45	1	1
34.8	20.091789	0	1	1	15.26	35	45	1	1
35.6	20.091789	0	1	1	15.26	35	45	1	1
36.4	20.091789	0	1	1	15.26	35	45	1	1
37.2	20.091789	0	1	1	15.26	35	45	1	1
38.0	20.091789	0	1	1	15.26	35	45	1	1
38.8	20.091789	0	1	1	15.26	35	45	1	1
39.6	20.091789	0	1	1	15.26	35	45	1	1
40.4	20.091789	0	1	1	15.26	35	45	1	1
41.2	20.091789	0	1	1	15.26	35	45	1	1
42.0	20.091789	0	1	1	15.26	35	45	1	1
42.8	20.091789	0	1	1	15.26	35	45	1	1
43.6	20.091789	0	1	1	15.26	35	45	1	1
44.4	20.091789	0	1	1	15.26	35	45	1	1
45.2	20.091789	0	1	1	15.26	35	45	1	1
46.0	20.091789	0	1	1	15.26	35	45	1	1
46.8	20.091789	0	1	1	15.26	35	45	1	1
47.6	20.091789	0	1	1	15.26	35	45	1	1
48.4	20.091789	0	1	1	15.26	35	45	1	1
49.2	20.091789	0	1	1	15.26	35	45	1	1
50.0	20.091789	0	1	1	15.26	35	45	1	1
50.8	20.091789	0	1	1	15.26	35	45	1	1
51.6	20.091789	0	1	1	15.26	35	45	1	1
52.4	20.091789	0	1	1	15.26	35	45	1	1
53.2	20.091789	0	1	1	15.26	35	45	1	1
54.0	20.091789	0	1	1	54.74	45	45	1	1
54.8	20.091789	0	1	1	54.74	45	45	1	1
55.6	20.091789	0	1	1	54.74	45	45	1	1
56.4	20.091789	0	1	1	54.74	45	45	1	1
57.2	20.091789	0	1	1	54.74	45	45	1	1
58.0	20.091789	0	1	1	54.74	45	45	1	1
58.8	20.091789	0	1	1	54.74	45	45	1	1
59.6	20.091789	0	1	1	54.74	45	45	1	1
0.0	20.78461	0	1	1	54.74	45	45	1	1
0.8	20.78461	0	1	1	54.74	45	45	1	1
1.6	20.78461	0	1	1	54.74	45	45	1	1
2.4	20.78461	0	1	1	54.74	45	45	1	1
3.2	20.78461	0	1	1	54.74	45	45	1	1
4.0	20.78461	0	1	1	54.74	45	45	1	1
4.8	20.78461	0	1	1	54.74	45	45	1	1
5.6	20.78461	0	1	1	15.26	35	45	1	1
6.4	20.78461	0	1	1	15.26	35	45	1	1
7.2	20.78461	0	1	1	15.26	35	45	1	1
8.0	20.78461	0	1	1	15.26	35	45	1	1
8.8	20.78461	0	1	1	15.26	35	45	1	1
9.6	20.78461	0	1	1	15.26	35	45	1	1
