1596
24.8	18.013328	0	1	1	15.26	35	45	1	1
26.4	18.013328	0	1	1	15.26	35	45	1	1
28.0	18.013328	0	1	1	15.26	35	45	1	1
29.6	18.013328	0	1	1	15.26	35	45	1	1
31.2	18.013328	0	1	1	15.26	35	45	1	1
32.8	18.013328	0	1	1	15.26	35	45	1	1
34.4	18.013328	0	1	1	15.26	35	45	1	1
36.0	18.013328	0	1	1	15.26	35	45	1	1
37.6	18.013328	0	1	1	15.26	35	45	1	1
39.2	18.013328	0	1	1	15.26	35	45	1	1
40.8	18.013328	0	1	1	15.26	35	45	1	1
42.4	18.013328	0	1	1	15.26	35	45	1	1
44.0	18.013328	0	1	1	15.26	35	45	1	1
45.6	18.013328	0	1	1	15.26	35	45	1	1
47.2	18.013328	0	1	1	15.26	35	45	1	1
48.8	18.013328	0	1	1	15.26	35	45	1	1
50.4	18.013328	0	1	1	15.26	35	45	1	1
52.0	18.013328	0	1	1	54.74	45	45	1	1
53.6	18.013328	0	1	1	54.74	45	45	1	1
55.2	18.013328	0	1	1	54.74	45	45	1	1
56.8	18.013328	0	1	1	54.74	45	45	1	1
58.4	18.013328	0	1	1	54.74	45	45	1	1
60.0	18.013328	0	1	1	54.74	45	45	1	1
0.0	19.398969	0	1	1	54.74	45	45	1	1
1.6	19.398969	0	1	1	54.74	45	45	1	1
3.2	19.398969	0	1	1	54.74	45	45	1	1
4.8	19.398969	0	1	1	54.74	45	45	1	1
6.4	19.398969	0	1	1	15.26	35	45	1	1
8.0	19.398969	0	1	1	15.26	35	45	1	1
9.6	19.398969	0	1	1	15.26	35	45	1	1
11.2	19.398969	0	1	1	15.26	35	45	1	1
12.8	19.398969	0	1	1	15.26	35	45	1	1
14.4	19.398969	0	1	1	15.26	35	45	1	1
16.0	19.398969	0	1	1	15.26	35	45	1	1
17.6	19.398969	0	1	1	15.26	35	45	1	1
19.2	19.398969	0	1	1	15.26	35	45	1	1
20.8	19.398969	0	1	1	15.26	35	45	1	1
22.4	19.398969	0	1	1	15.26	35	45	1	1
24.0	19.398969	0	1	1	15.26	35	45	1	1
25.6	19.398969	0	1	1	15.26	35	45	1	1
27.2	19.398969	0	1	1	15.26	35	45	1	1
28.8	19.398969	0	1	1	15.26	35	45	1	1
30.4	19.398969	0	1	1	15.26	35	45	1	1
32.0	19.398969	0	1	1	15.26	35	45	1	1
33.6	19.398969	0	1	1	15.26	35	45	1	1
35.2	19.398969	0	1	1	15.26	35	45	1	1
36.8	19.398969	0	1	1	15.26	35	45	1	1
38.4	19.398969	0	1	1	15.26	35	45	1	1
40.0	19.398969	0	1	1	15.26	35	45	1	1
41.6	19.398969	0	1	1	15.26	35	45	1	1
43.2	19.398969	0	1	1	15.26	35	45	1	1
44.8	19.398969	0	1	1	15.26	35	45	1	1
46.4	19.398969	0	1	1	15.26	35	45	1	1
48.0	19.398969	0	1	1	15.26	35	45	1	1
49.6	19.398969	0	1	1	15.26	35	45	1	1
51.2	19.398969	0	1	1	15.26	35	45	1	1
52.8	19.398969	0	1	1	15.26	35	45	1	1
54.4	19.398969	0	1	1	54.74	45	45	1	1
56.0	19.398969	0	1	1	54.74	45	45	1	1
57.6	19.398969	0	1	1	54.74	45	45	1	1
59.2	19.398969	0	1	1	54.74	45	45	1	1
0.8	20.78461	0	1	1	54.74	45	45	1	1
2.4	20.78461	0	1	1	54.74	45	45	1	1
4.0	20.78461	0	1	1	54.74	45	45	1	1
5.6	20.78461	0	1	1	15.26	35	45	1	1
7.2	20.78461	0	1	1	15.26	35	45	1	1
8.8	20.78461	0	1	1	15.26	35	45	1	1
10.4	20.78461	0	1	1	15.26	35	45	1	1
12.0	20.78461	0	1	1	15.26	35	45	1	1
13.6	20.78461	0	1	1	15.26	35	45	1	1
15.2	20.78461	0	1	1	15.26	35	45	1	1
16.8	20.78461	0	1	1	15.26	35	45	1	1
18.4	20.78461	0	1	1	15.26	35	45	1	1
20.0	20.78461	0	1	1	15.26	35	45	1	1
21.6	20.78461	0	1	1	15.26	35	45	1	1
23.2	20.78461	0	1	1	15.26	35	45	1	1
24.8	20.78461	0	1	1	15.26	35	45	1	1
26.4	20.78461	0	1	1	15.26	35	45	1	1
28.0	20.78461	0	1	1	15.26	35	45	1	1
29.6	20.78461	0	1	1	15.26	35	45	1	1
31.2	20.78461	0	1	1	15.26	35	45	1	1
32.8	20.78461	0	1	1	15.26	35	45	1	1
34.4	20.78461	0	1	1	15.26	35	45	1	1
36.0	20.78461	0	1	1	15.26	35	45	1	1
37.6	20.78461	0	1	1	15.26	35	45	1	1
39.2	20.78461	0	1	1	15.26	35	45	1	1
40.8	20.78461	0	1	1	15.26	35	45	1	1
42.4	20.78461	0	1	1	15.26	35	45	1	1
44.0	20.78461	0	1	1	15.26	35	45	1	1
45.6	20.78461	0	1	1	15.26	35	45	1	1
47.2	20.78461	0	1	1	15.26	35	45	1	1
48.8	20.78461	0	1	1	15.26	35	45	1	1
50.4	20.78461	0	1	1	15.26	35	45	1	1
52.0	20.78461	0	1	1	15.26	35	45	1	1
53.6	20.78461	0	1	1	54.74	45	45	1	1
55.2	20.78461	0	1	1	54.74	45	45	1	1
56.8	20.78461	0	1	1	54.74	45	45	1	1
58.4	20.78461	0	1	1	54.74	45	45	1	1
60.0	20.78461	0	1	1	54.74	45	45	1	1
0.0	22.17025	0	1	1	54.74	45	45	1	1
1.6	22.17025	0	1	1	54.74	45	45	1	1
3.2	22.17025	0	1	1	54.74	45	45	1	1
4.8	22.17025	0	1	1	15.26	35	45	1	1
6.4	22.17025	0	1	1	15.26	35	45	1	1
8.0	22.17025	0	1	1	15.26	35	45	1	1
9.6	22.17025	0	1	1	15.26	35	45	1	1
11.2	22.17025	0	1	1	15.26	35	45	1	1
12.8	22.17025	0	1	1	15.26	35	45	1	1
14.4	22.17025	0	1	1	15.26	35	45	1	1
16.0	22.17025	0	1	1	15.26	35	45	1	1
17.6	22.17025	0	1	1	15.26	35	45	1	1
19.2	22.17025	0	1	1	15.26	35	45	1	1
20.8	22.17025	0	1	1	15.26	35	45	1	1
22.4	22.17025	0	1	1	15.26	35	45	1	1
24.0	22.17025	0	1	1	15.26	35	45	1	1
25.6	22.17025	0	1	1	15.26	35	45	1	1
27.2	22.17025	0	1	1	15.26	35	45	1	1
28.8	22.17025	0	1	1	15.26	35	45	1	1
30.4	22.17025	0	1	1	15.26	35	45	1	1
32.0	22.17025	0	1	1	15.26	35	45	1	1
33.6	22.17025	0	1	1	15.26	35	45	1	1
35.2	22.17025	0	1	1	15.26	35	45	1	1
36.8	22.17025	0	1	1	15.26	35	45	1	1
38.4	22.17025	0	1	1	15.26	35	45	1	1
40.0	22.17025	0	1	1	15.26	35	45	1	1
41.6	22.17025	0	1	1	15.26	35	45	1	1
43.2	22.17025	0	1	1	15.26	35	45	1	1
44.8	22.17025	0	1	1	15.26	35	45	1	1
46.4	22.17025	0	1	1	15.26	35	45	1	1
48.0	22.17025	0	1	1	15.26	35	45	1	1
49.6	22.17025	0	1	1	15.26	35	45	1	1
51.2	22.17025	0	1	1	15.26	35	45	1	1
52.8	22.17025	0	1	1	15.26	35	45	1	1
54.4	22.17025	0	1	1	15.26	35	45	1	1
56.0	22.17025	0	1	1	54.74	45	45	1	1
57.6	22.17025	0	1	1	54.74	45	45	1	1
59.2	22.17025	0	1	1	54.74	45	45	1	1
0.8	23.555891	0	1	1	54.74	45	45	1	1
2.4	23.555891	0	1	1	54.74	45	45	1	1
4.0	23.555891	0	1	1	15.26	35	45	1	1
5.6	23.555891	0	1	1	15.26	35	45	1	1
7.2	23.555891	0	1	1	15.26	35	45	1	1
8.8	23.555891	0	1	1	15.26	35	45	1	1
10.4	23.555891	0	1	1	15.26	35	45	1	1
12.0	23.555891	0	1	1	15.26	35	45	1	1
13.6	23.555891	0	1	1	15.26	35	45	1	1
15.2	23.555891	0	1	1	15.26	35	45	1	1
16.8	23.555891	0	1	1	15.26	35	45	1	1
18.4	23.555891	0	1	1	15.26	35	45	1	1
20.0	23.555891	0	1	1	15.26	35	45	1	1
21.6	23.555891	0	1	1	15.26	35	45	1	1
23.2	23.555891	0	1	1	15.26	35	45	1	1
24.8	23.555891	0	1	1	15.26	35	45	1	1
26.4	23.555891	0	1	1	15.26	35	45	1	1
28.0	23.555891	0	1	1	15.26	35	45	1	1
29.6	23.555891	0	1	1	15.26	35	45	1	1
31.2	23.555891	0	1	1	15.26	35	45	1	1
32.8	23.555891	0	1	1	15.26	35	45	1	1
34.4	23.555891	0	1	1	15.26	35	45	1	1
36.0	23.555891	0	1	1	15.26	35	45	1	1
37.6	23.555891	0	1	1	15.26	35	45	1	1
39.2	23.555891	0	1	1	15.26	35	45	1	1
40.8	23.555891	0	1	1	15.26	35	45	1	1
42.4	23.555891	0	1	1	15.26	35	45	1	1
44.0	23.555891	0	1	1	15.26	35	45	1	1
45.6	23.555891	0	1	1	15.26	35	45	1	1
47.2	23.555891	0	1	1	15.26	35	45	1	1
48.8	23.555891	0	1	1	15.26	35	45	1	1
50.4	23.555891	0	1	1	15.26	35	45	1	1
52.0	23.555891	0	1	1	15.26	35	45	1	1
53.6	23.555891	0	1	1	15.26	35	45	1	1
55.2	23.555891	0	1	1	54.74	45	45	1	1
56.8	23.555891	0	1	1	54.74	45	45	1	1
58.4	23.555891	0	1	1	54.74	45	45	1	1
60.0	23.555891	0	1	1	54.74	45	45	1	1
0.0	24.941532	0	1	1	54.74	45	45	1	1
1.6	24.941532	0	1	1	54.74	45	45	1	1
3.2	24.941532	0	1	1	54.74	45	45	1	1
4.8	24.941532	0	1	1	15.26	35	45	1	1
6.4	24.941532	0	1	1	15.26	35	45	1	1
8.0	24.941532	0	1	1	15.26	35	45	1	1
9.6	24.941532	0	1	1	15.26	35	45	1	1
11.2	24.941532	0	1	1	15.26	35	45	1	1
12.8	24.941532	0	1	1	15.26	35	45	1	1
14.4	24.941532	0	1	1	15.26	35	45	1	1
16.0	24.941532	0	1	1	15.26	35	45	1	1
17.6	24.941532	0	1	1	15.26	35	45	1	1
19.2	24.941532	0	1	1	15.26	35	45	1	1
20.8	24.941532	0	1	1	15.26	35	45	1	1
22.4	24.941532	0	1	1	15.26	35	45	1	1
24.0	24.941532	0	1	1	15.26	35	45	1	1
25.6	24.941532	0	1	1	15.26	35	45	1	1
27.2	24.941532	0	1	1	15.26	35	45	1	1
28.8	24.941532	0	1	1	15.26	35	45	1	1
30.4	24.941532	0	1	1	15.26	35	45	1	1
32.0	24.941532	0	1	1	15.26	35	45	1	1
33.6	24.941532	0	1	1	15.26	35	45	1	1
35.2	24.941532	0	1	1	15.26	35	45	1	1
36.8	24.941532	0	1	1	15.26	35	45	1	1
38.4	24.941532	0	1	1	15.26	35	45	1	1
40.0	24.941532	0	1	1	15.26	35	45	1	1
41.6	24.941532	0	1	1	15.26	35	45	1	1
43.2	24.941532	0	1	1	15.26	35	45	1	1
44.8	24.941532	0	1	1	15.26	35	45	1	1
46.4	24.941532	0	1	1	15.26	35	45	1	1
48.0	24.941532	0	1	1	15.26	35	45	1	1
49.6	24.941532	0	1	1	15.26	35	45	1	1
51.2	24.941532	0	1	1	15.26	35	45	1	1
52.8	24.941532	0	1	1	15.26	35	45	1	1
54.4	24.941532	0	1	1	15.26	35	45	1	1
56.0	24.941532	0	1	1	54.74	45	45	1	1
57.6	24.941532	0	1	1	54.74	45	45	1	1
59.2	24.941532	0	1	1	54.74	45	45	1	1
0.8	26.327172	0	1	1	54.74	45	45	1	1
2.4	26.327172	0	1	1	54.74	45	45	1	1
4.0	26.327172	0	1	1	15.26	35	45	1	1
5.6	26.327172	0	1	1	15.26	35	45	1	1
7.2	26.327172	0	1	1	15.26	35	45	1	1
8.8	26.327172	0	1	1	15.26	35	45	1	1
10.4	26.327172	0	1	1	15.26	35	45	1	1
12.0	26.327172	0	1	1	15.26	35	45	1	1
13.6	26.327172	0	1	1	15.26	35	45	1	1
15.2	26.327172	0	1	1	15.26	35	45	1	1
16.8	26.327172	0	1	1	15.26	35	45	1	1
18.4	26.327172	0	1	1	15.26	35	45	1	1
20.0	26.327172	0	1	1	15.26	35	45	1	1
21.6	26.327172	0	1	1	15.26	35	45	1	1
23.2	26.327172	0	1	1	15.26	35	45	1	1
24.8	26.327172	0	1	1	15.26	35	45	1	1
26.4	26.327172	0	1	1	15.26	35	45	1	1
28.0	26.327172	0	1	1	15.26	35	45	1	1
29.6	26.327172	0	1	1	15.26	35	45	1	1
31.2	26.327172	0	1	1	15.26	35	45	1	1
32.8	26.327172	0	1	1	15.26	35	45	1	1
34.4	26.327172	0	1	1	15.26	35	45	1	1
36.0	26.327172	0	1	1	15.26	35	45	1	1
37.6	26.327172	0	1	1	15.26	35	45	1	1
39.2	26.327172	0	1	1	15.26	35	45	1	1
40.8	26.327172	0	1	1	15.26	35	45	1	1
42.4	26.327172	0	1	1	15.26	35	45	1	1
44.0	26.327172	0	1	1	15.26	35	45	1	1
45.6	26.327172	0	1	1	15.26	35	45	1	1
47.2	26.327172	0	1	1	15.26	35	45	1	1
48.8	26.327172	0	1	1	15.26	35	45	1	1
50.4	26.327172	0	1	1	15.26	35	45	1	1
52.0	26.327172	0	1	1	15.26	35	45	1	1
53.6	26.327172	0	1	1	15.26	35	45	1	1
55.2	26.327172	0	1	1	54.74	45	45	1	1
56.8	26.327172	0	1	1	54.74	45	45	1	1
58.4	26.327172	0	1	1	54.74	45	45	1	1
60.0	26.327172	0	1	1	54.74	45	45	1	1
0.0	27.712813	0	1	1	54.74	45	45	1	1
1.6	27.712813	0	1	1	54.74	45	45	1	1
3.2	27.712813	0	1	1	54.74	45	45	1	1
4.8	27.712813	0	1	1	15.26	35	45	1	1
6.4	27.712813	0	1	1	15.26	35	45	1	1
8.0	27.712813	0	1	1	15.26	35	45	1	1
9.6	27.712813	0	1	1	15.26	35	45	1	1
11.2	27.712813	0	1	1	15.26	35	45	1	1
12.8	27.712813	0	1	1	15.26	35	45	1	1
14.4	27.712813	0	1	1	15.26	35	45	1	1
16.0	27.712813	0	1	1	15.26	35	45	1	1
17.6	27.712813	0	1	1	15.26	35	45	1	1
19.2	27.712813	0	1	1	15.26	35	45	1	1
20.8	27.712813	0	1	1	15.26	35	45	1	1
22.4	27.712813	0	1	1	15.26	35	45	1	1
24.0	27.712813	0	1	1	15.26	35	45	1	1
25.6	27.712813	0	1	1	15.26	35	45	1	1
27.2	27.712813	0	1	1	15.26	35	45	1	1
28.8	27.712813	0	1	1	15.26	35	45	1	1
30.4	27.712813	0	1	1	15.26	35	45	1	1
32.0	27.712813	0	1	1	15.26	35	45	1	1
33.6	27.712813	0	1	1	15.26	35	45	1	1
35.2	27.712813	0	1	1	15.26	35	45	1	1
36.8	27.712813	0	1	1	15.26	35	45	1	1
38.4	27.712813	0	1	1	15.26	35	45	1	1
40.0	27.712813	0	1	1	15.26	35	45	1	1
41.6	27.712813	0	1	1	15.26	35	45	1	1
43.2	27.712813	0	1	1	15.26	35	45	1	1
44.8	27.712813	0	1	1	15.26	35	45	1	1
46.4	27.712813	0	1	1	15.26	35	45	1	1
48.0	27.712813	0	1	1	15.26	35	45	1	1
49.6	27.712813	0	1	1	15.26	35	45	1	1
51.2	27.712813	0	1	1	15.26	35	45	1	1
52.8	27.712813	0	1	1	15.26	35	45	1	1
54.4	27.712813	0	1	1	15.26	35	45	1	1
56.0	27.712813	0	1	1	54.74	45	45	1	1
57.6	27.712813	0	1	1	54.74	45	45	1	1
59.2	27.712813	0	1	1	54.74	45	45	1	1
0.8	29.098454	0	1	1	54.74	45	45	1	1
2.4	29.098454	0	1	1	54.74	45	45	1	1
4.0	29.098454	0	1	1	15.26	35	45	1	1
5.6	29.098454	0	1	1	15.26	35	45	1	1
7.2	29.098454	0	1	1	15.26	35	45	1	1
8.8	29.098454	0	1	1	15.26	35	45	1	1
10.4	29.098454	0	1	1	15.26	35	45	1	1
12.0	29.098454	0	1	1	15.26	35	45	1	1
13.6	29.098454	0	1	1	15.26	35	45	1	1
15.2	29.098454	0	1	1	15.26	35	45	1	1
16.8	29.098454	0	1	1	15.26	35	45	1	1
18.4	29.098454	0	1	1	15.26	35	45	1	1
20.0	29.098454	0	1	1	15.26	35	45	1	1
21.6	29.098454	0	1	1	15.26	35	45	1	1
23.2	29.098454	0	1	1	15.26	35	45	1	1
24.8	29.098454	0	1	1	15.26	35	45	1	1
26.4	29.098454	0	1	1	15.26	35	45	1	1
28.0	29.098454	0	1	1	15.26	35	45	1	1
29.6	29.098454	0	1	1	15.26	35	45	1	1
31.2	29.098454	0	1	1	15.26	35	45	1	1
32.8	29.098454	0	1	1	15.26	35	45	1	1
34.4	29.098454	0	1	1	15.26	35	45	1	1
36.0	29.098454	0	1	1	15.26	35	45	1	1
37.6	29.098454	0	1	1	15.26	35	45	1	1
39.2	29.098454	0	1	1	15.26	35	45	1	1
40.8	29.098454	0	1	1	15.26	35	45	1	1
42.4	29.098454	0	1	1	15.26	35	45	1	1
44.0	29.098454	0	1	1	15.26	35	45	1	1
45.6	29.098454	0	1	1	15.26	35	45	1	1
47.2	29.098454	0	1	1	15.26	35	45	1	1
48.8	29.098454	0	1	1	15.26	35	45	1	1
50.4	29.098454	0	1	1	15.26	35	45	1	1
52.0	29.098454	0	1	1	15.26	35	45	1	1
53.6	29.098454	0	1	1	15.26	35	45	1	1
55.2	29.098454	0	1	1	54.74	45	45	1	1
56.8	29.098454	0	1	1	54.74	45	45	1	1
58.4	29.098454	0	1	1	54.74	45	45	1	1
60.0	29.098454	0	1	1	54.74	45	45	1	1
0.0	30.484094	0	1	1	54.74	45	45	1	1
1.6	30.484094	0	1	1	54.74	45	45	1	1
3.2	30.484094	0	1	1	54.74	45	45	1	1
4.8	30.484094	0	1	1	15.26	35	45	1	1
6.4	30.484094	0	1	1	15.26	35	45	1	1
8.0	30.484094	0	1	1	15.26	35	45	1	1
9.6	30.484094	0	1	1	15.26	35	45	1	1
11.2	30.484094	0	1	1	15.26	35	45	1	1
12.8	30.484094	0	1	1	15.26	35	45	1	1
14.4	30.484094	0	1	1	15.26	35	45	1	1
16.0	30.484094	0	1	1	15.26	35	45	1	1
17.6	30.484094	0	1	1	15.26	35	45	1	1
19.2	30.484094	0	1	1	15.26	35	45	1	1
20.8	30.484094	0	1	1	15.26	35	45	1	1
22.4	30.484094	0	1	1	15.26	35	45	1	1
24.0	30.484094	0	1	1	15.26	35	45	1	1
25.6	30.484094	0	1	1	15.26	35	45	1	1
27.2	30.484094	0	1	1	15.26	35	45	1	1
28.8	30.484094	0	1	1	15.26	35	45	1	1
30.4	30.484094	0	1	1	15.26	35	45	1	1
32.0	30.484094	0	1	1	15.26	35	45	1	1
33.6	30.484094	0	1	1	15.26	35	45	1	1
35.2	30.484094	0	1	1	15.26	35	45	1	1
36.8	30.484094	0	1	1	15.26	35	45	1	1
38.4	30.484094	0	1	1	15.26	35	45	1	1
40.0	30.484094	0	1	1	15.26	35	45	1	1
41.6	30.484094	0	1	1	15.26	35	45	1	1
43.2	30.484094	0	1	1	15.26	35	45	1	1
44.8	30.484094	0	1	1	15.26	35	45	1	1
46.4	30.484094	0	1	1	15.26	35	45	1	1
48.0	30.484094	0	1	1	15.26	35	45	1	1
49.6	30.484094	0	1	1	15.26	35	45	1	1
51.2	30.484094	0	1	1	15.26	35	45	1	1
52.8	30.484094	0	1	1	15.26	35	45	1	1
54.4	30.484094	0	1	1	15.26	35	45	1	1
56.0	30.484094	0	1	1	54.74	45	45	1	1
57.6	30.484094	0	1	1	54.74	45	45	1	1
59.2	30.484094	0	1	1	54.74	45	45	1	1
0.8	31.869735	0	1	1	54.74	45	45	1	1
2.4	31.869735	0	1	1	54.74	45	45	1	1
4.0	31.869735	0	1	1	15.26	35	45	1	1
5.6	31.869735	0	1	1	15.26	35	45	1	1
7.2	31.869735	0	1	1	15.26	35	45	1	1
8.8	31.869735	0	1	1	15.26	35	45	1	1
10.4	31.869735	0	1	1	15.26	35	45	1	1
12.0	31.869735	0	1	1	15.26	35	45	1	1
13.6	31.869735	0	1	1	15.26	35	45	1	1
15.2	31.869735	0	1	1	15.26	35	45	1	1
16.8	31.869735	0	1	1	15.26	35	45	1	1
18.4	31.869735	0	1	1	15.26	35	45	1	1
20.0	31.869735	0	1	1	15.26	35	45	1	1
21.6	31.869735	0	1	1	15.26	35	45	1	1
23.2	31.869735	0	1	1	15.26	35	45	1	1
24.8	31.869735	0	1	1	15.26	35	45	1	1
26.4	31.869735	0	1	1	15.26	35	45	1	1
28.0	31.869735	0	1	1	15.26	35	45	1	1
29.6	31.869735	0	1	1	15.26	35	45	1	1
31.2	31.869735	0	1	1	15.26	35	45	1	1
32.8	31.869735	0	1	1	15.26	35	45	1	1
34.4	31.869735	0	1	1	15.26	35	45	1	1
36.0	31.869735	0	1	1	15.26	35	45	1	1
37.6	31.869735	0	1	1	15.26	35	45	1	1
39.2	31.869735	0	1	1	15.26	35	45	1	1
40.8	31.869735	0	1	1	15.26	35	45	1	1
42.4	31.869735	0	1	1	15.26	35	45	1	1
44.0	31.869735	0	1	1	15.26	35	45	1	1
45.6	31.869735	0	1	1	15.26	35	45	1	1
47.2	31.869735	0	1	1	15.26	35	45	1	1
48.8	31.869735	0	1	1	15.26	35	45	1	1
50.4	31.869735	0	1	1	15.26	35	45	1	1
52.0	31.869735	0	1	1	15.26	35	45	1	1
53.6	31.869735	0	1	1	15.26	35	45	1	1
55.2	31.869735	0	1	1	54.74	45	45	1	1
56.8	31.869735	0	1	1	54.74	45	45	1	1
58.4	31.869735	0	1	1	54.74	45	45	1	1
60.0	31.869735	0	1	1	54.74	45	45	1	1
0.0	33.255376	0	1	1	54.74	45	45	1	1
1.6	33.255376	0	1	1	54.74	45	45	1	1
3.2	33.255376	0	1	1	54.74	45	45	1	1
4.8	33.255376	0	1	1	15.26	35	45	1	1
6.4	33.255376	0	1	1	15.26	35	45	1	1
8.0	33.255376	0	1	1	15.26	35	45	1	1
9.6	33.255376	0	1	1	15.26	35	45	1	1
11.2	33.255376	0	1	1	15.26	35	45	1	1
12.8	33.255376	0	1	1	15.26	35	45	1	1
14.4	33.255376	0	1	1	15.26	35	45	1	1
16.0	33.255376	0	1	1	15.26	35	45	1	1
17.6	33.255376	0	1	1	15.26	35	45	1	1
19.2	33.255376	0	1	1	15.26	35	45	1	1
20.8	33.255376	0	1	1	15.26	35	45	1	1
22.4	33.255376	0	1	1	15.26	35	45	1	1
24.0	33.255376	0	1	1	15.26	35	45	1	1
25.6	33.255376	0	1	1	15.26	35	45	1	1
27.2	33.255376	0	1	1	15.26	35	45	1	1
28.8	33.255376	0	1	1	15.26	35	45	1	1
30.4	33.255376	0	1	1	15.26	35	45	1	1
32.0	33.255376	0	1	1	15.26	35	45	1	1
33.6	33.255376	0	1	1	15.26	35	45	1	1
35.2	33.255376	0	1	1	15.26	35	45	1	1
36.8	33.255376	0	1	1	15.26	35	45	1	1
38.4	33.255376	0	1	1	15.26	35	45	1	1
40.0	33.255376	0	1	1	15.26	35	45	1	1
41.6	33.255376	0	1	1	15.26	35	45	1	1
43.2	33.255376	0	1	1	15.26	35	45	1	1
44.8	33.255376	0	1	1	15.26	35	45	1	1
46.4	33.255376	0	1	1	15.26	35	45	1	1
48.0	33.255376	0	1	1	15.26	35	45	1	1
49.6	33.255376	0	1	1	15.26	35	45	1	1
51.2	33.255376	0	1	1	15.26	35	45	1	1
52.8	33.255376	0	1	1	15.26	35	45	1	1
54.4	33.255376	0	1	1	15.26	35	45	1	1
56.0	33.255376	0	1	1	54.74	45	45	1	1
57.6	33.255376	0	1	1	54.74	45	45	1	1
59.2	33.255376	0	1	1	54.74	45	45	1	1
0.8	34.641016	0	1	1	54.74	45	45	1	1
2.4	34.641016	0	1	1	54.74	45	45	1	1
4.0	34.641016	0	1	1	15.26	35	45	1	1
5.6	34.641016	0	1	1	15.26	35	45	1	1
7.2	34.641016	0	1	1	15.26	35	45	1	1
8.8	34.641016	0	1	1	15.26	35	45	1	1
10.4	34.641016	0	1	1	15.26	35	45	1	1
12.0	34.641016	0	1	1	15.26	35	45	1	1
13.6	34.641016	0	1	1	15.26	35	45	1	1
15.2	34.641016	0	1	1	15.26	35	45	1	1
16.8	34.641016	0	1	1	15.26	35	45	1	1
18.4	34.641016	0	1	1	15.26	35	45	1	1
20.0	34.641016	0	1	1	15.26	35	45	1	1
21.6	34.641016	0	1	1	15.26	35	45	1	1
23.2	34.641016	0	1	1	15.26	35	45	1	1
24.8	34.641016	0	1	1	15.26	35	45	1	1
26.4	34.641016	0	1	1	15.26	35	45	1	1
28.0	34.641016	0	1	1	15.26	35	45	1	1
29.6	34.641016	0	1	1	15.26	35	45	1	1
31.2	34.641016	0	1	1	15.26	35	45	1	1
32.8	34.641016	0	1	1	15.26	35	45	1	1
34.4	34.641016	0	1	1	15.26	35	45	1	1
36.0	34.641016	0	1	1	15.26	35	45	1	1
37.6	34.641016	0	1	1	15.26	35	45	1	1
39.2	34.641016	0	1	1	15.26	35	45	1	1
40.8	34.641016	0	1	1	15.26	35	45	1	1
42.4	34.641016	0	1	1	15.26	35	45	1	1
44.0	34.641016	0	1	1	15.26	35	45	1	1
45.6	34.641016	0	1	1	15.26	35	45	1	1
47.2	34.641016	0	1	1	15.26	35	45	1	1
48.8	34.641016	0	1	1	15.26	35	45	1	1
50.4	34.641016	0	1	1	15.26	35	45	1	1
52.0	34.641016	0	1	1	15.26	35	45	1	1
53.6	34.641016	0	1	1	15.26	35	45	1	1
55.2	34.641016	0	1	1	54.74	45	45	1	1
56.8	34.641016	0	1	1	54.74	45	45	1	1
58.4	34.641016	0	1	1	54.74	45	45	1	1
60.0	34.641016	0	1	1	54.74	45	45	1	1
0.0	36.026657	0	1	1	54.74	45	45	1	1
1.6	36.026657	0	1	1	54.74	45	45	1	1
3.2	36.026657	0	1	1	54.74	45	45	1	1
4.8	36.026657	0	1	1	15.26	35	45	1	1
6.4	36.026657	0	1	1	15.26	35	45	1	1
8.0	36.026657	0	1	1	15.26	35	45	1	1
9.6	36.026657	0	1	1	15.26	35	45	1	1
11.2	36.026657	0	1	1	15.26	35	45	1	1
12.8	36.026657	0	1	1	15.26	35	45	1	1
14.4	36.026657	0	1	1	15.26	35	45	1	1
16.0	36.026657	0	1	1	15.26	35	45	1	1
17.6	36.026657	0	1	1	15.26	35	45	1	1
19.2	36.026657	0	1	1	15.26	35	45	1	1
20.8	36.026657	0	1	1	15.26	35	45	1	1
22.4	36.026657	0	1	1	15.26	35	45	1	1
24.0	36.026657	0	1	1	15.26	35	45	1	1
25.6	36.026657	0	1	1	15.26	35	45	1	1
27.2	36.026657	0	1	1	15.26	35	45	1	1
28.8	36.026657	0	1	1	15.26	35	45	1	1
30.4	36.026657	0	1	1	15.26	35	45	1	1
32.0	36.026657	0	1	1	15.26	35	45	1	1
33.6	36.026657	0	1	1	15.26	35	45	1	1
35.2	36.026657	0	1	1	15.26	35	45	1	1
36.8	36.026657	0	1	1	15.26	35	45	1	1
38.4	36.026657	0	1	1	15.26	35	45	1	1
40.0	36.026657	0	1	1	15.26	35	45	1	1
41.6	36.026657	0	1	1	15.26	35	45	1	1
43.2	36.026657	0	1	1	15.26	35	45	1	1
44.8	36.026657	0	1	1	15.26	35	45	1	1
46.4	36.026657	0	1	1	15.26	35	45	1	1
48.0	36.026657	0	1	1	15.26	35	45	1	1
49.6	36.026657	0	1	1	15.26	35	45	1	1
51.2	36.026657	0	1	1	15.26	35	45	1	1
52.8	36.026657	0	1	1	15.26	35	45	1	1
54.4	36.026657	0	1	1	15.26	35	45	1	1
56.0	36.026657	0	1	1	54.74	45	45	1	1
57.6	36.026657	0	1	1	54.74	45	45	1	1
59.2	36.026657	0	1	1	54.74	45	45	1	1
0.8	37.412297	0	1	1	54.74	45	45	1	1
