1089
16.0	25.6	0	1	1	15.26	35	45	1	1
17.6	25.6	0	1	1	15.26	35	45	1	1
19.2	25.6	0	1	1	15.26	35	45	1	1
20.8	25.6	0	1	1	15.26	35	45	1	1
22.4	25.6	0	1	1	15.26	35	45	1	1
24.0	25.6	0	1	1	15.26	35	45	1	1
25.6	25.6	0	1	1	15.26	35	45	1	1
27.2	25.6	0	1	1	15.26	35	45	1	1
28.8	25.6	0	1	1	15.26	35	45	1	1
30.4	25.6	0	1	1	15.26	35	45	1	1
32.0	25.6	0	1	1	15.26	35	45	1	1
33.6	25.6	0	1	1	15.26	35	45	1	1
35.2	25.6	0	1	1	15.26	35	45	1	1
36.8	25.6	0	1	1	15.26	35	45	1	1
38.4	25.6	0	1	1	15.26	35	45	1	1
40.0	25.6	0	1	1	15.26	35	45	1	1
41.6	25.6	0	1	1	15.26	35	45	1	1
43.2	25.6	0	1	1	15.26	35	45	1	1
44.8	25.6	0	1	1	15.26	35	45	1	1
46.4	25.6	0	1	1	15.26	35	45	1	1
48.0	25.6	0	1	1	54.74	45	45	1	1
49.6	25.6	0	1	1	54.74	45	45	1	1
51.2	25.6	0	1	1	54.74	45	45	1	1
0.0	27.2	0	1	1	54.74	45	45	1	1
1.6	27.2	0	1	1	54.74	45	45	1	1
3.2	27.2	0	1	1	54.74	45	45	1	1
4.8	27.2	0	1	1	15.26	35	45	1	1
6.4	27.2	0	1	1	15.26	35	45	1	1
8.0	27.2	0	1	1	15.26	35	45	1	1
9.6	27.2	0	1	1	15.26	35	45	1	1
11.2	27.2	0	1	1	15.26	35	45	1	1
12.8	27.2	0	1	1	15.26	35	45	1	1
14.4	27.2	0	1	1	15.26	35	45	1	1
16.0	27.2	0	1	1	15.26	35	45	1	1
17.6	27.2	0	1	1	15.26	35	45	1	1
19.2	27.2	0	1	1	15.26	35	45	1	1
20.8	27.2	0	1	1	15.26	35	45	1	1
22.4	27.2	0	1	1	15.26	35	45	1	1
24.0	27.2	0	1	1	15.26	35	45	1	1
25.6	27.2	0	1	1	15.26	35	45	1	1
27.2	27.2	0	1	1	15.26	35	45	1	1
28.8	27.2	0	1	1	15.26	35	45	1	1
30.4	27.2	0	1	1	15.26	35	45	1	1
32.0	27.2	0	1	1	15.26	35	45	1	1
33.6	27.2	0	1	1	15.26	35	45	1	1
35.2	27.2	0	1	1	15.26	35	45	1	1
36.8	27.2	0	1	1	15.26	35	45	1	1
38.4	27.2	0	1	1	15.26	35	45	1	1
40.0	27.2	0	1	1	15.26	35	45	1	1
41.6	27.2	0	1	1	15.26	35	45	1	1
43.2	27.2	0	1	1	15.26	35	45	1	1
44.8	27.2	0	1	1	15.26	35	45	1	1
46.4	27.2	0	1	1	15.26	35	45	1	1
48.0	27.2	0	1	1	54.74	45	45	1	1
49.6	27.2	0	1	1	54.74	45	45	1	1
51.2	27.2	0	1	1	54.74	45	45	1	1
0.0	28.8	0	1	1	54.74	45	45	1	1
1.6	28.8	0	1	1	54.74	45	45	1	1
3.2	28.8	0	1	1	54.74	45	45	1	1
4.8	28.8	0	1	1	15.26	35	45	1	1
6.4	28.8	0	1	1	15.26	35	45	1	1
8.0	28.8	0	1	1	15.26	35	45	1	1
9.6	28.8	0	1	1	15.26	35	45	1	1
11.2	28.8	0	1	1	15.26	35	45	1	1
12.8	28.8	0	1	1	15.26	35	45	1	1
14.4	28.8	0	1	1	15.26	35	45	1	1
16.0	28.8	0	1	1	15.26	35	45	1	1
17.6	28.8	0	1	1	15.26	35	45	1	1
19.2	28.8	0	1	1	15.26	35	45	1	1
20.8	28.8	0	1	1	15.26	35	45	1	1
22.4	28.8	0	1	1	15.26	35	45	1	1
24.0	28.8	0	1	1	15.26	35	45	1	1
25.6	28.8	0	1	1	15.26	35	45	1	1
27.2	28.8	0	1	1	15.26	35	45	1	1
28.8	28.8	0	1	1	15.26	35	45	1	1
30.4	28.8	0	1	1	15.26	35	45	1	1
32.0	28.8	0	1	1	15.26	35	45	1	1
33.6	28.8	0	1	1	15.26	35	45	1	1
35.2	28.8	0	1	1	15.26	35	45	1	1
36.8	28.8	0	1	1	15.26	35	45	1	1
38.4	28.8	0	1	1	15.26	35	45	1	1
40.0	28.8	0	1	1	15.26	35	45	1	1
41.6	28.8	0	1	1	15.26	35	45	1	1
43.2	28.8	0	1	1	15.26	35	45	1	1
44.8	28.8	0	1	1	15.26	35	45	1	1
46.4	28.8	0	1	1	15.26	35	45	1	1
48.0	28.8	0	1	1	54.74	45	45	1	1
49.6	28.8	0	1	1	54.74	45	45	1	1
51.2	28.8	0	1	1	54.74	45	45	1	1
0.0	30.4	0	1	1	54.74	45	45	1	1
1.6	30.4	0	1	1	54.74	45	45	1	1
3.2	30.4	0	1	1	54.74	45	45	1	1
4.8	30.4	0	1	1	15.26	35	45	1	1
6.4	30.4	0	1	1	15.26	35	45	1	1
8.0	30.4	0	1	1	15.26	35	45	1	1
9.6	30.4	0	1	1	15.26	35	45	1	1
11.2	30.4	0	1	1	15.26	35	45	1	1
12.8	30.4	0	1	1	15.26	35	45	1	1
14.4	30.4	0	1	1	15.26	35	45	1	1
16.0	30.4	0	1	1	15.26	35	45	1	1
17.6	30.4	0	1	1	15.26	35	45	1	1
19.2	30.4	0	1	1	15.26	35	45	1	1
20.8	30.4	0	1	1	15.26	35	45	1	1
22.4	30.4	0	1	1	15.26	35	45	1	1
24.0	30.4	0	1	1	15.26	35	45	1	1
25.6	30.4	0	1	1	15.26	35	45	1	1
27.2	30.4	0	1	1	15.26	35	45	1	1
28.8	30.4	0	1	1	15.26	35	45	1	1
30.4	30.4	0	1	1	15.26	35	45	1	1
32.0	30.4	0	1	1	15.26	35	45	1	1
33.6	30.4	0	1	1	15.26	35	45	1	1
35.2	30.4	0	1	1	15.26	35	45	1	1
36.8	30.4	0	1	1	15.26	35	45	1	1
38.4	30.4	0	1	1	15.26	35	45	1	1
40.0	30.4	0	1	1	15.26	35	45	1	1
41.6	30.4	0	1	1	15.26	35	45	1	1
43.2	30.4	0	1	1	15.26	35	45	1	1
44.8	30.4	0	1	1	15.26	35	45	1	1
46.4	30.4	0	1	1	15.26	35	45	1	1
48.0	30.4	0	1	1	54.74	45	45	1	1
49.6	30.4	0	1	1	54.74	45	45	1	1
51.2	30.4	0	1	1	54.74	45	45	1	1
0.0	32.0	0	1	1	54.74	45	45	1	1
1.6	32.0	0	1	1	54.74	45	45	1	1
3.2	32.0	0	1	1	54.74	45	45	1	1
4.8	32.0	0	1	1	15.26	35	45	1	1
6.4	32.0	0	1	1	15.26	35	45	1	1
8.0	32.0	0	1	1	15.26	35	45	1	1
9.6	32.0	0	1	1	15.26	35	45	1	1
11.2	32.0	0	1	1	15.26	35	45	1	1
12.8	32.0	0	1	1	15.26	35	45	1	1
14.4	32.0	0	1	1	15.26	35	45	1	1
16.0	32.0	0	1	1	15.26	35	45	1	1
17.6	32.0	0	1	1	15.26	35	45	1	1
19.2	32.0	0	1	1	15.26	35	45	1	1
20.8	32.0	0	1	1	15.26	35	45	1	1
22.4	32.0	0	1	1	15.26	35	45	1	1
24.0	32.0	0	1	1	15.26	35	45	1	1
25.6	32.0	0	1	1	15.26	35	45	1	1
27.2	32.0	0	1	1	15.26	35	45	1	1
28.8	32.0	0	1	1	15.26	35	45	1	1
30.4	32.0	0	1	1	15.26	35	45	1	1
32.0	32.0	0	1	1	15.26	35	45	1	1
33.6	32.0	0	1	1	15.26	35	45	1	1
35.2	32.0	0	1	1	15.26	35	45	1	1
36.8	32.0	0	1	1	15.26	35	45	1	1
38.4	32.0	0	1	1	15.26	35	45	1	1
40.0	32.0	0	1	1	15.26	35	45	1	1
41.6	32.0	0	1	1	15.26	35	45	1	1
43.2	32.0	0	1	1	15.26	35	45	1	1
44.8	32.0	0	1	1	15.26	35	45	1	1
46.4	32.0	0	1	1	15.26	35	45	1	1
48.0	32.0	0	1	1	54.74	45	45	1	1
49.6	32.0	0	1	1	54.74	45	45	1	1
51.2	32.0	0	1	1	54.74	45	45	1	1
0.0	33.6	0	1	1	54.74	45	45	1	1
1.6	33.6	0	1	1	54.74	45	45	1	1
3.2	33.6	0	1	1	54.74	45	45	1	1
4.8	33.6	0	1	1	15.26	35	45	1	1
6.4	33.6	0	1	1	15.26	35	45	1	1
8.0	33.6	0	1	1	15.26	35	45	1	1
9.6	33.6	0	1	1	15.26	35	45	1	1
11.2	33.6	0	1	1	15.26	35	45	1	1
12.8	33.6	0	1	1	15.26	35	45	1	1
14.4	33.6	0	1	1	15.26	35	45	1	1
16.0	33.6	0	1	1	15.26	35	45	1	1
17.6	33.6	0	1	1	15.26	35	45	1	1
19.2	33.6	0	1	1	15.26	35	45	1	1
20.8	33.6	0	1	1	15.26	35	45	1	1
22.4	33.6	0	1	1	15.26	35	45	1	1
24.0	33.6	0	1	1	15.26	35	45	1	1
25.6	33.6	0	1	1	15.26	35	45	1	1
27.2	33.6	0	1	1	15.26	35	45	1	1
28.8	33.6	0	1	1	15.26	35	45	1	1
30.4	33.6	0	1	1	15.26	35	45	1	1
32.0	33.6	0	1	1	15.26	35	45	1	1
33.6	33.6	0	1	1	15.26	35	45	1	1
35.2	33.6	0	1	1	15.26	35	45	1	1
36.8	33.6	0	1	1	15.26	35	45	1	1
38.4	33.6	0	1	1	15.26	35	45	1	1
40.0	33.6	0	1	1	15.26	35	45	1	1
41.6	33.6	0	1	1	15.26	35	45	1	1
43.2	33.6	0	1	1	15.26	35	45	1	1
44.8	33.6	0	1	1	15.26	35	45	1	1
46.4	33.6	0	1	1	15.26	35	45	1	1
48.0	33.6	0	1	1	54.74	45	45	1	1
49.6	33.6	0	1	1	54.74	45	45	1	1
51.2	33.6	0	1	1	54.74	45	45	1	1
0.0	35.2	0	1	1	54.74	45	45	1	1
1.6	35.2	0	1	1	54.74	45	45	1	1
3.2	35.2	0	1	1	54.74	45	45	1	1
4.8	35.2	0	1	1	54.74	45	45	1	1
6.4	35.2	0	1	1	15.26	35	45	1	1
8.0	35.2	0	1	1	15.26	35	45	1	1
9.6	35.2	0	1	1	15.26	35	45	1	1
11.2	35.2	0	1	1	15.26	35	45	1	1
12.8	35.2	0	1	1	15.26	35	45	1	1
14.4	35.2	0	1	1	15.26	35	45	1	1
16.0	35.2	0	1	1	15.26	35	45	1	1
17.6	35.2	0	1	1	15.26	35	45	1	1
19.2	35.2	0	1	1	15.26	35	45	1	1
20.8	35.2	0	1	1	15.26	35	45	1	1
22.4	35.2	0	1	1	15.26	35	45	1	1
24.0	35.2	0	1	1	15.26	35	45	1	1
25.6	35.2	0	1	1	15.26	35	45	1	1
27.2	35.2	0	1	1	15.26	35	45	1	1
28.8	35.2	0	1	1	15.26	35	45	1	1
30.4	35.2	0	1	1	15.26	35	45	1	1
32.0	35.2	0	1	1	15.26	35	45	1	1
33.6	35.2	0	1	1	15.26	35	45	1	1
35.2	35.2	0	1	1	15.26	35	45	1	1
36.8	35.2	0	1	1	15.26	35	45	1	1
38.4	35.2	0	1	1	15.26	35	45	1	1
40.0	35.2	0	1	1	15.26	35	45	1	1
41.6	35.2	0	1	1	15.26	35	45	1	1
43.2	35.2	0	1	1	15.26	35	45	1	1
44.8	35.2	0	1	1	15.26	35	45	1	1
46.4	35.2	0	1	1	54.74	45	45	1	1
48.0	35.2	0	1	1	54.74	45	45	1	1
49.6	35.2	0	1	1	54.74	45	45	1	1
51.2	35.2	0	1	1	54.74	45	45	1	1
0.0	36.8	0	1	1	54.74	45	45	1	1
1.6	36.8	0	1	1	54.74	45	45	1	1
3.2	36.8	0	1	1	54.74	45	45	1	1
4.8	36.8	0	1	1	54.74	45	45	1	1
6.4	36.8	0	1	1	15.26	35	45	1	1
8.0	36.8	0	1	1	15.26	35	45	1	1
9.6	36.8	0	1	1	15.26	35	45	1	1
11.2	36.8	0	1	1	15.26	35	45	1	1
12.8	36.8	0	1	1	15.26	35	45	1	1
14.4	36.8	0	1	1	15.26	35	45	1	1
16.0	36.8	0	1	1	15.26	35	45	1	1
17.6	36.8	0	1	1	15.26	35	45	1	1
19.2	36.8	0	1	1	15.26	35	45	1	1
20.8	36.8	0	1	1	15.26	35	45	1	1
22.4	36.8	0	1	1	15.26	35	45	1	1
24.0	36.8	0	1	1	15.26	35	45	1	1
25.6	36.8	0	1	1	15.26	35	45	1	1
27.2	36.8	0	1	1	15.26	35	45	1	1
28.8	36.8	0	1	1	15.26	35	45	1	1
30.4	36.8	0	1	1	15.26	35	45	1	1
32.0	36.8	0	1	1	15.26	35	45	1	1
33.6	36.8	0	1	1	15.26	35	45	1	1
35.2	36.8	0	1	1	15.26	35	45	1	1
36.8	36.8	0	1	1	15.26	35	45	1	1
38.4	36.8	0	1	1	15.26	35	45	1	1
40.0	36.8	0	1	1	15.26	35	45	1	1
41.6	36.8	0	1	1	15.26	35	45	1	1
43.2	36.8	0	1	1	15.26	35	45	1	1
44.8	36.8	0	1	1	15.26	35	45	1	1
46.4	36.8	0	1	1	54.74	45	45	1	1
48.0	36.8	0	1	1	54.74	45	45	1	1
49.6	36.8	0	1	1	54.74	45	45	1	1
51.2	36.8	0	1	1	54.74	45	45	1	1
0.0	38.4	0	1	1	54.74	45	45	1	1
1.6	38.4	0	1	1	54.74	45	45	1	1
3.2	38.4	0	1	1	54.74	45	45	1	1
4.8	38.4	0	1	1	54.74	45	45	1	1
6.4	38.4	0	1	1	54.74	45	45	1	1
8.0	38.4	0	1	1	15.26	35	45	1	1
9.6	38.4	0	1	1	15.26	35	45	1	1
11.2	38.4	0	1	1	15.26	35	45	1	1
12.8	38.4	0	1	1	15.26	35	45	1	1
14.4	38.4	0	1	1	15.26	35	45	1	1
16.0	38.4	0	1	1	15.26	35	45	1	1
17.6	38.4	0	1	1	15.26	35	45	1	1
19.2	38.4	0	1	1	15.26	35	45	1	1
20.8	38.4	0	1	1	15.26	35	45	1	1
22.4	38.4	0	1	1	15.26	35	45	1	1
24.0	38.4	0	1	1	15.26	35	45	1	1
25.6	38.4	0	1	1	15.26	35	45	1	1
27.2	38.4	0	1	1	15.26	35	45	1	1
28.8	38.4	0	1	1	15.26	35	45	1	1
30.4	38.4	0	1	1	15.26	35	45	1	1
32.0	38.4	0	1	1	15.26	35	45	1	1
33.6	38.4	0	1	1	15.26	35	45	1	1
35.2	38.4	0	1	1	15.26	35	45	1	1
36.8	38.4	0	1	1	15.26	35	45	1	1
38.4	38.4	0	1	1	15.26	35	45	1	1
40.0	38.4	0	1	1	15.26	35	45	1	1
41.6	38.4	0	1	1	15.26	35	45	1	1
43.2	38.4	0	1	1	15.26	35	45	1	1
44.8	38.4	0	1	1	54.74	45	45	1	1
46.4	38.4	0	1	1	54.74	45	45	1	1
48.0	38.4	0	1	1	54.74	45	45	1	1
49.6	38.4	0	1	1	54.74	45	45	1	1
51.2	38.4	0	1	1	54.74	45	45	1	1
0.0	40.0	0	1	1	54.74	45	45	1	1
1.6	40.0	0	1	1	54.74	45	45	1	1
3.2	40.0	0	1	1	54.74	45	45	1	1
4.8	40.0	0	1	1	54.74	45	45	1	1
6.4	40.0	0	1	1	54.74	45	45	1	1
8.0	40.0	0	1	1	54.74	45	45	1	1
9.6	40.0	0	1	1	15.26	35	45	1	1
11.2	40.0	0	1	1	15.26	35	45	1	1
12.8	40.0	0	1	1	15.26	35	45	1	1
14.4	40.0	0	1	1	15.26	35	45	1	1
16.0	40.0	0	1	1	15.26	35	45	1	1
17.6	40.0	0	1	1	15.26	35	45	1	1
19.2	40.0	0	1	1	15.26	35	45	1	1
20.8	40.0	0	1	1	15.26	35	45	1	1
22.4	40.0	0	1	1	15.26	35	45	1	1
24.0	40.0	0	1	1	15.26	35	45	1	1
25.6	40.0	0	1	1	15.26	35	45	1	1
27.2	40.0	0	1	1	15.26	35	45	1	1
28.8	40.0	0	1	1	15.26	35	45	1	1
30.4	40.0	0	1	1	15.26	35	45	1	1
32.0	40.0	0	1	1	15.26	35	45	1	1
33.6	40.0	0	1	1	15.26	35	45	1	1
35.2	40.0	0	1	1	15.26	35	45	1	1
36.8	40.0	0	1	1	15.26	35	45	1	1
38.4	40.0	0	1	1	15.26	35	45	1	1
40.0	40.0	0	1	1	15.26	35	45	1	1
41.6	40.0	0	1	1	15.26	35	45	1	1
43.2	40.0	0	1	1	54.74	45	45	1	1
44.8	40.0	0	1	1	54.74	45	45	1	1
46.4	40.0	0	1	1	54.74	45	45	1	1
48.0	40.0	0	1	1	54.74	45	45	1	1
49.6	40.0	0	1	1	54.74	45	45	1	1
51.2	40.0	0	1	1	54.74	45	45	1	1
0.0	41.6	0	1	1	54.74	45	45	1	1
1.6	41.6	0	1	1	54.74	45	45	1	1
3.2	41.6	0	1	1	54.74	45	45	1	1
4.8	41.6	0	1	1	54.74	45	45	1	1
6.4	41.6	0	1	1	54.74	45	45	1	1
8.0	41.6	0	1	1	54.74	45	45	1	1
9.6	41.6	0	1	1	54.74	45	45	1	1
11.2	41.6	0	1	1	15.26	35	45	1	1
12.8	41.6	0	1	1	15.26	35	45	1	1
14.4	41.6	0	1	1	15.26	35	45	1	1
16.0	41.6	0	1	1	15.26	35	45	1	1
17.6	41.6	0	1	1	15.26	35	45	1	1
19.2	41.6	0	1	1	15.26	35	45	1	1
20.8	41.6	0	1	1	15.26	35	45	1	1
22.4	41.6	0	1	1	15.26	35	45	1	1
24.0	41.6	0	1	1	15.26	35	45	1	1
25.6	41.6	0	1	1	15.26	35	45	1	1
27.2	41.6	0	1	1	15.26	35	45	1	1
28.8	41.6	0	1	1	15.26	35	45	1	1
30.4	41.6	0	1	1	15.26	35	45	1	1
32.0	41.6	0	1	1	15.26	35	45	1	1
33.6	41.6	0	1	1	15.26	35	45	1	1
35.2	41.6	0	1	1	15.26	35	45	1	1
36.8	41.6	0	1	1	15.26	35	45	1	1
38.4	41.6	0	1	1	15.26	35	45	1	1
40.0	41.6	0	1	1	15.26	35	45	1	1
41.6	41.6	0	1	1	54.74	45	45	1	1
43.2	41.6	0	1	1	54.74	45	45	1	1
44.8	41.6	0	1	1	54.74	45	45	1	1
46.4	41.6	0	1	1	54.74	45	45	1	1
48.0	41.6	0	1	1	54.74	45	45	1	1
49.6	41.6	0	1	1	54.74	45	45	1	1
51.2	41.6	0	1	1	54.74	45	45	1	1
0.0	43.2	0	1	1	54.74	45	45	1	1
1.6	43.2	0	1	1	54.74	45	45	1	1
3.2	43.2	0	1	1	54.74	45	45	1	1
4.8	43.2	0	1	1	54.74	45	45	1	1
6.4	43.2	0	1	1	54.74	45	45	1	1
8.0	43.2	0	1	1	54.74	45	45	1	1
9.6	43.2	0	1	1	54.74	45	45	1	1
11.2	43.2	0	1	1	54.74	45	45	1	1
12.8	43.2	0	1	1	15.26	35	45	1	1
14.4	43.2	0	1	1	15.26	35	45	1	1
16.0	43.2	0	1	1	15.26	35	45	1	1
17.6	43.2	0	1	1	15.26	35	45	1	1
19.2	43.2	0	1	1	15.26	35	45	1	1
20.8	43.2	0	1	1	15.26	35	45	1	1
22.4	43.2	0	1	1	15.26	35	45	1	1
24.0	43.2	0	1	1	15.26	35	45	1	1
25.6	43.2	0	1	1	15.26	35	45	1	1
27.2	43.2	0	1	1	15.26	35	45	1	1
28.8	43.2	0	1	1	15.26	35	45	1	1
30.4	43.2	0	1	1	15.26	35	45	1	1
32.0	43.2	0	1	1	15.26	35	45	1	1
33.6	43.2	0	1	1	15.26	35	45	1	1
35.2	43.2	0	1	1	15.26	35	45	1	1
36.8	43.2	0	1	1	15.26	35	45	1	1
38.4	43.2	0	1	1	15.26	35	45	1	1
40.0	43.2	0	1	1	54.74	45	45	1	1
41.6	43.2	0	1	1	54.74	45	45	1	1
43.2	43.2	0	1	1	54.74	45	45	1	1
44.8	43.2	0	1	1	54.74	45	45	1	1
46.4	43.2	0	1	1	54.74	45	45	1	1
48.0	43.2	0	1	1	54.74	45	45	1	1
49.6	43.2	0	1	1	54.74	45	45	1	1
51.2	43.2	0	1	1	54.74	45	45	1	1
0.0	44.8	0	1	1	54.74	45	45	1	1
1.6	44.8	0	1	1	54.74	45	45	1	1
3.2	44.8	0	1	1	54.74	45	45	1	1
4.8	44.8	0	1	1	54.74	45	45	1	1
6.4	44.8	0	1	1	54.74	45	45	1	1
8.0	44.8	0	1	1	54.74	45	45	1	1
9.6	44.8	0	1	1	54.74	45	45	1	1
11.2	44.8	0	1	1	54.74	45	45	1	1
12.8	44.8	0	1	1	54.74	45	45	1	1
14.4	44.8	0	1	1	15.26	35	45	1	1
16.0	44.8	0	1	1	15.26	35	45	1	1
17.6	44.8	0	1	1	15.26	35	45	1	1
19.2	44.8	0	1	1	15.26	35	45	1	1
20.8	44.8	0	1	1	15.26	35	45	1	1
22.4	44.8	0	1	1	15.26	35	45	1	1
24.0	44.8	0	1	1	15.26	35	45	1	1
25.6	44.8	0	1	1	15.26	35	45	1	1
27.2	44.8	0	1	1	15.26	35	45	1	1
28.8	44.8	0	1	1	15.26	35	45	1	1
30.4	44.8	0	1	1	15.26	35	45	1	1
32.0	44.8	0	1	1	15.26	35	45	1	1
33.6	44.8	0	1	1	15.26	35	45	1	1
35.2	44.8	0	1	1	15.26	35	45	1	1
36.8	44.8	0	1	1	15.26	35	45	1	1
38.4	44.8	0	1	1	54.74	45	45	1	1
40.0	44.8	0	1	1	54.74	45	45	1	1
41.6	44.8	0	1	1	54.74	45	45	1	1
43.2	44.8	0	1	1	54.74	45	45	1	1
44.8	44.8	0	1	1	54.74	45	45	1	1
46.4	44.8	0	1	1	54.74	45	45	1	1
48.0	44.8	0	1	1	54.74	45	45	1	1
49.6	44.8	0	1	1	54.74	45	45	1	1
51.2	44.8	0	1	1	54.74	45	45	1	1
0.0	46.4	0	1	1	54.74	45	45	1	1
1.6	46.4	0	1	1	54.74	45	45	1	1
3.2	46.4	0	1	1	54.74	45	45	1	1
4.8	46.4	0	1	1	54.74	45	45	1	1
6.4	46.4	0	1	1	54.74	45	45	1	1
8.0	46.4	0	1	1	54.74	45	45	1	1
9.6	46.4	0	1	1	54.74	45	45	1	1
11.2	46.4	0	1	1	54.74	45	45	1	1
12.8	46.4	0	1	1	54.74	45	45	1	1
14.4	46.4	0	1	1	54.74	45	45	1	1
16.0	46.4	0	1	1	54.74	45	45	1	1
17.6	46.4	0	1	1	15.26	35	45	1	1
19.2	46.4	0	1	1	15.26	35	45	1	1
20.8	46.4	0	1	1	15.26	35	45	1	1
22.4	46.4	0	1	1	15.26	35	45	1	1
24.0	46.4	0	1	1	15.26	35	45	1	1
25.6	46.4	0	1	1	15.26	35	45	1	1
27.2	46.4	0	1	1	15.26	35	45	1	1
28.8	46.4	0	1	1	15.26	35	45	1	1
30.4	46.4	0	1	1	15.26	35	45	1	1
32.0	46.4	0	1	1	15.26	35	45	1	1
33.6	46.4	0	1	1	15.26	35	45	1	1
35.2	46.4	0	1	1	54.74	45	45	1	1
36.8	46.4	0	1	1	54.74	45	45	1	1
38.4	46.4	0	1	1	54.74	45	45	1	1
40.0	46.4	0	1	1	54.74	45	45	1	1
41.6	46.4	0	1	1	54.74	45	45	1	1
43.2	46.4	0	1	1	54.74	45	45	1	1
44.8	46.4	0	1	1	54.74	45	45	1	1
46.4	46.4	0	1	1	54.74	45	45	1	1
48.0	46.4	0	1	1	54.74	45	45	1	1
49.6	46.4	0	1	1	54.74	45	45	1	1
51.2	46.4	0	1	1	54.74	45	45	1	1
0.0	48.0	0	1	1	54.74	45	45	1	1
1.6	48.0	0	1	1	54.74	45	45	1	1
3.2	48.0	0	1	1	54.74	45	45	1	1
4.8	48.0	0	1	1	54.74	45	45	1	1
6.4	48.0	0	1	1	54.74	45	45	1	1
8.0	48.0	0	1	1	54.74	45	45	1	1
9.6	48.0	0	1	1	54.74	45	45	1	1
11.2	48.0	0	1	1	54.74	45	45	1	1
12.8	48.0	0	1	1	54.74	45	45	1	1
14.4	48.0	0	1	1	54.74	45	45	1	1
16.0	48.0	0	1	1	54.74	45	45	1	1
17.6	48.0	0	1	1	54.74	45	45	1	1
19.2	48.0	0	1	1	54.74	45	45	1	1
20.8	48.0	0	1	1	54.74	45	45	1	1
22.4	48.0	0	1	1	54.74	45	45	1	1
24.0	48.0	0	1	1	54.74	45	45	1	1
25.6	48.0	0	1	1	54.74	45	45	1	1
27.2	48.0	0	1	1	54.74	45	45	1	1
28.8	48.0	0	1	1	54.74	45	45	1	1
30.4	48.0	0	1	1	54.74	45	45	1	1
32.0	48.0	0	1	1	54.74	45	45	1	1
33.6	48.0	0	1	1	54.74	45	45	1	1
35.2	48.0	0	1	1	54.74	45	45	1	1
36.8	48.0	0	1	1	54.74	45	45	1	1
38.4	48.0	0	1	1	54.74	45	45	1	1
40.0	48.0	0	1	1	54.74	45	45	1	1
41.6	48.0	0	1	1	54.74	45	45	1	1
43.2	48.0	0	1	1	54.74	45	45	1	1
44.8	48.0	0	1	1	54.74	45	45	1	1
46.4	48.0	0	1	1	54.74	45	45	1	1
48.0	48.0	0	1	1	54.74	45	45	1	1
49.6	48.0	0	1	1	54.74	45	45	1	1
51.2	48.0	0	1	1	54.74	45	45	1	1
0.0	49.6	0	1	1	54.74	45	45	1	1
1.6	49.6	0	1	1	54.74	45	45	1	1
3.2	49.6	0	1	1	54.74	45	45	1	1
4.8	49.6	0	1	1	54.74	45	45	1	1
6.4	49.6	0	1	1	54.74	45	45	1	1
8.0	49.6	0	1	1	54.74	45	45	1	1
9.6	49.6	0	1	1	54.74	45	45	1	1
11.2	49.6	0	1	1	54.74	45	45	1	1
12.8	49.6	0	1	1	54.74	45	45	1	1
14.4	49.6	0	1	1	54.74	45	45	1	1
16.0	49.6	0	1	1	54.74	45	45	1	1
17.6	49.6	0	1	1	54.74	45	45	1	1
19.2	49.6	0	1	1	54.74	45	45	1	1
20.8	49.6	0	1	1	54.74	45	45	1	1
22.4	49.6	0	1	1	54.74	45	45	1	1
24.0	49.6	0	1	1	54.74	45	45	1	1
25.6	49.6	0	1	1	54.74	45	45	1	1
27.2	49.6	0	1	1	54.74	45	45	1	1
28.8	49.6	0	1	1	54.74	45	45	1	1
30.4	49.6	0	1	1	54.74	45	45	1	1
32.0	49.6	0	1	1	54.74	45	45	1	1
33.6	49.6	0	1	1	54.74	45	45	1	1
35.2	49.6	0	1	1	54.74	45	45	1	1
36.8	49.6	0	1	1	54.74	45	45	1	1
38.4	49.6	0	1	1	54.74	45	45	1	1
40.0	49.6	0	1	1	54.74	45	45	1	1
41.6	49.6	0	1	1	54.74	45	45	1	1
43.2	49.6	0	1	1	54.74	45	45	1	1
44.8	49.6	0	1	1	54.74	45	45	1	1
46.4	49.6	0	1	1	54.74	45	45	1	1
48.0	49.6	0	1	1	54.74	45	45	1	1
49.6	49.6	0	1	1	54.74	45	45	1	1
51.2	49.6	0	1	1	54.74	45	45	1	1
0.0	51.2	0	1	1	54.74	45	45	1	1
1.6	51.2	0	1	1	54.74	45	45	1	1
3.2	51.2	0	1	1	54.74	45	45	1	1
4.8	51.2	0	1	1	54.74	45	45	1	1
6.4	51.2	0	1	1	54.74	45	45	1	1
8.0	51.2	0	1	1	54.74	45	45	1	1
9.6	51.2	0	1	1	54.74	45	45	1	1
11.2	51.2	0	1	1	54.74	45	45	1	1
12.8	51.2	0	1	1	54.74	45	45	1	1
14.4	51.2	0	1	1	54.74	45	45	1	1
16.0	51.2	0	1	1	54.74	45	45	1	1
17.6	51.2	0	1	1	54.74	45	45	1	1
19.2	51.2	0	1	1	54.74	45	45	1	1
20.8	51.2	0	1	1	54.74	45	45	1	1
22.4	51.2	0	1	1	54.74	45	45	1	1
24.0	51.2	0	1	1	54.74	45	45	1	1
25.6	51.2	0	1	1	54.74	45	45	1	1
27.2	51.2	0	1	1	54.74	45	45	1	1
28.8	51.2	0	1	1	54.74	45	45	1	1
30.4	51.2	0	1	1	54.74	45	45	1	1
