5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.8	5.6	0	1	1	54.74	45	45	1	1
9.6	5.6	0	1	1	54.74	45	45	1	1
10.4	5.6	0	1	1	54.74	45	45	1	1
11.2	5.6	0	1	1	54.74	45	45	1	1
12.0	5.6	0	1	1	54.74	45	45	1	1
12.8	5.6	0	1	1	54.74	45	45	1	1
13.6	5.6	0	1	1	54.74	45	45	1	1
14.4	5.6	0	1	1	54.74	45	45	1	1
15.2	5.6	0	1	1	54.74	45	45	1	1
16.0	5.6	0	1	1	54.74	45	45	1	1
16.8	5.6	0	1	1	54.74	45	45	1	1
17.6	5.6	0	1	1	54.74	45	45	1	1
18.4	5.6	0	1	1	54.74	45	45	1	1
19.2	5.6	0	1	1	54.74	45	45	1	1
20.0	5.6	0	1	1	15.26	35	45	1	1
20.8	5.6	0	1	1	15.26	35	45	1	1
21.6	5.6	0	1	1	15.26	35	45	1	1
22.4	5.6	0	1	1	15.26	35	45	1	1
23.2	5.6	0	1	1	15.26	35	45	1	1
24.0	5.6	0	1	1	15.26	35	45	1	1
24.8	5.6	0	1	1	15.26	35	45	1	1
25.6	5.6	0	1	1	15.26	35	45	1	1
26.4	5.6	0	1	1	15.26	35	45	1	1
27.2	5.6	0	1	1	15.26	35	45	1	1
28.0	5.6	0	1	1	15.26	35	45	1	1
28.8	5.6	0	1	1	15.26	35	45	1	1
29.6	5.6	0	1	1	15.26	35	45	1	1
30.4	5.6	0	1	1	15.26	35	45	1	1
31.2	5.6	0	1	1	15.26	35	45	1	1
32.0	5.6	0	1	1	15.26	35	45	1	1
32.8	5.6	0	1	1	15.26	35	45	1	1
33.6	5.6	0	1	1	15.26	35	45	1	1
34.4	5.6	0	1	1	15.26	35	45	1	1
35.2	5.6	0	1	1	15.26	35	45	1	1
36.0	5.6	0	1	1	15.26	35	45	1	1
36.8	5.6	0	1	1	15.26	35	45	1	1
37.6	5.6	0	1	1	15.26	35	45	1	1
38.4	5.6	0	1	1	15.26	35	45	1	1
39.2	5.6	0	1	1	15.26	35	45	1	1
40.0	5.6	0	1	1	54.74	45	45	1	1
40.8	5.6	0	1	1	54.74	45	45	1	1
41.6	5.6	0	1	1	54.74	45	45	1	1
42.4	5.6	0	1	1	54.74	45	45	1	1
43.2	5.6	0	1	1	54.74	45	45	1	1
44.0	5.6	0	1	1	54.74	45	45	1	1
44.8	5.6	0	1	1	54.74	45	45	1	1
45.6	5.6	0	1	1	54.74	45	45	1	1
46.4	5.6	0	1	1	54.74	45	45	1	1
47.2	5.6	0	1	1	54.74	45	45	1	1
48.0	5.6	0	1	1	54.74	45	45	1	1
48.8	5.6	0	1	1	54.74	45	45	1	1
49.6	5.6	0	1	1	54.74	45	45	1	1
50.4	5.6	0	1	1	54.74	45	45	1	1
51.2	5.6	0	1	1	54.74	45	45	1	1
52.0	5.6	0	1	1	54.74	45	45	1	1
52.8	5.6	0	1	1	54.74	45	45	1	1
53.6	5.6	0	1	1	54.74	45	45	1	1
54.4	5.6	0	1	1	54.74	45	45	1	1
55.2	5.6	0	1	1	54.74	45	45	1	1
56.0	5.6	0	1	1	54.74	45	45	1	1
56.8	5.6	0	1	1	54.74	45	45	1	1
57.6	5.6	0	1	1	54.74	45	45	1	1
58.4	5.6	0	1	1	54.74	45	45	1	1
59.2	5.6	0	1	1	54.74	45	45	1	1
0.0	6.4	0	1	1	54.74	45	45	1	1
0.8	6.4	0	1	1	54.74	45	45	1	1
1.6	6.4	0	1	1	54.74	45	45	1	1
2.4	6.4	0	1	1	54.74	45	45	1	1
3.2	6.4	0	1	1	54.74	45	45	1	1
4.0	6.4	0	1	1	54.74	45	45	1	1
4.8	6.4	0	1	1	54.74	45	45	1	1
5.6	6.4	0	1	1	54.74	45	45	1	1
6.4	6.4	0	1	1	54.74	45	45	1	1
7.2	6.4	0	1	1	54.74	45	45	1	1
8.0	6.4	0	1	1	54.74	45	45	1	1
8.8	6.4	0	1	1	54.74	45	45	1	1
9.6	6.4	0	1	1	54.74	45	45	1	1
10.4	6.4	0	1	1	54.74	45	45	1	1
11.2	6.4	0	1	1	54.74	45	45	1	1
12.0	6.4	0	1	1	54.74	45	45	1	1
12.8	6.4	0	1	1	54.74	45	45	1	1
13.6	6.4	0	1	1	54.74	45	45	1	1
14.4	6.4	0	1	1	54.74	45	45	1	1
15.2	6.4	0	1	1	54.74	45	45	1	1
16.0	6.4	0	1	1	54.74	45	45	1	1
16.8	6.4	0	1	1	54.74	45	45	1	1
17.6	6.4	0	1	1	54.74	45	45	1	1
18.4	6.4	0	1	1	15.26	35	45	1	1
19.2	6.4	0	1	1	15.26	35	45	1	1
20.0	6.4	0	1	1	15.26	35	45	1	1
20.8	6.4	0	1	1	15.26	35	45	1	1
21.6	6.4	0	1	1	15.26	35	45	1	1
22.4	6.4	0	1	1	15.26	35	45	1	1
23.2	6.4	0	1	1	15.26	35	45	1	1
24.0	6.4	0	1	1	15.26	35	45	1	1
24.8	6.4	0	1	1	15.26	35	45	1	1
25.6	6.4	0	1	1	15.26	35	45	1	1
26.4	6.4	0	1	1	15.26	35	45	1	1
27.2	6.4	0	1	1	15.26	35	45	1	1
28.0	6.4	0	1	1	15.26	35	45	1	1
28.8	6.4	0	1	1	15.26	35	45	1	1
29.6	6.4	0	1	1	15.26	35	45	1	1
30.4	6.4	0	1	1	15.26	35	45	1	1
31.2	6.4	0	1	1	15.26	35	45	1	1
32.0	6.4	0	1	1	15.26	35	45	1	1
32.8	6.4	0	1	1	15.26	35	45	1	1
33.6	6.4	0	1	1	15.26	35	45	1	1
34.4	6.4	0	1	1	15.26	35	45	1	1
35.2	6.4	0	1	1	15.26	35	45	1	1
36.0	6.4	0	1	1	15.26	35	45	1	1
36.8	6.4	0	1	1	15.26	35	45	1	1
37.6	6.4	0	1	1	15.26	35	45	1	1
38.4	6.4	0	1	1	15.26	35	45	1	1
39.2	6.4	0	1	1	15.26	35	45	1	1
40.0	6.4	0	1	1	15.26	35	45	1	1
40.8	6.4	0	1	1	15.26	35	45	1	1
41.6	6.4	0	1	1	54.74	45	45	1	1
42.4	6.4	0	1	1	54.74	45	45	1	1
43.2	6.4	0	1	1	54.74	45	45	1	1
44.0	6.4	0	1	1	54.74	45	45	1	1
44.8	6.4	0	1	1	54.74	45	45	1	1
45.6	6.4	0	1	1	54.74	45	45	1	1
46.4	6.4	0	1	1	54.74	45	45	1	1
47.2	6.4	0	1	1	54.74	45	45	1	1
48.0	6.4	0	1	1	54.74	45	45	1	1
48.8	6.4	0	1	1	54.74	45	45	1	1
49.6	6.4	0	1	1	54.74	45	45	1	1
50.4	6.4	0	1	1	54.74	45	45	1	1
51.2	6.4	0	1	1	54.74	45	45	1	1
52.0	6.4	0	1	1	54.74	45	45	1	1
52.8	6.4	0	1	1	54.74	45	45	1	1
53.6	6.4	0	1	1	54.74	45	45	1	1
54.4	6.4	0	1	1	54.74	45	45	1	1
55.2	6.4	0	1	1	54.74	45	45	1	1
56.0	6.4	0	1	1	54.74	45	45	1	1
56.8	6.4	0	1	1	54.74	45	45	1	1
57.6	6.4	0	1	1	54.74	45	45	1	1
58.4	6.4	0	1	1	54.74	45	45	1	1
59.2	6.4	0	1	1	54.74	45	45	1	1
0.0	7.2	0	1	1	54.74	45	45	1	1
0.8	7.2	0	1	1	54.74	45	45	1	1
1.6	7.2	0	1	1	54.74	45	45	1	1
2.4	7.2	0	1	1	54.74	45	45	1	1
3.2	7.2	0	1	1	54.74	45	45	1	1
4.0	7.2	0	1	1	54.74	45	45	1	1
4.8	7.2	0	1	1	54.74	45	45	1	1
5.6	7.2	0	1	1	54.74	45	45	1	1
6.4	7.2	0	1	1	54.74	45	45	1	1
7.2	7.2	0	1	1	54.74	45	45	1	1
8.0	7.2	0	1	1	54.74	45	45	1	1
8.8	7.2	0	1	1	54.74	45	45	1	1
9.6	7.2	0	1	1	54.74	45	45	1	1
10.4	7.2	0	1	1	54.74	45	45	1	1
11.2	7.2	0	1	1	54.74	45	45	1	1
12.0	7.2	0	1	1	54.74	45	45	1	1
12.8	7.2	0	1	1	54.74	45	45	1	1
13.6	7.2	0	1	1	54.74	45	45	1	1
14.4	7.2	0	1	1	54.74	45	45	1	1
15.2	7.2	0	1	1	54.74	45	45	1	1
16.0	7.2	0	1	1	54.74	45	45	1	1
16.8	7.2	0	1	1	15.26	35	45	1	1
17.6	7.2	0	1	1	15.26	35	45	1	1
18.4	7.2	0	1	1	15.26	35	45	1	1
19.2	7.2	0	1	1	15.26	35	45	1	1
20.0	7.2	0	1	1	15.26	35	45	1	1
20.8	7.2	0	1	1	15.26	35	45	1	1
21.6	7.2	0	1	1	15.26	35	45	1	1
22.4	7.2	0	1	1	15.26	35	45	1	1
23.2	7.2	0	1	1	15.26	35	45	1	1
24.0	7.2	0	1	1	15.26	35	45	1	1
24.8	7.2	0	1	1	15.26	35	45	1	1
25.6	7.2	0	1	1	15.26	35	45	1	1
26.4	7.2	0	1	1	15.26	35	45	1	1
27.2	7.2	0	1	1	15.26	35	45	1	1
28.0	7.2	0	1	1	15.26	35	45	1	1
28.8	7.2	0	1	1	15.26	35	45	1	1
29.6	7.2	0	1	1	15.26	35	45	1	1
30.4	7.2	0	1	1	15.26	35	45	1	1
31.2	7.2	0	1	1	15.26	35	45	1	1
32.0	7.2	0	1	1	15.26	35	45	1	1
32.8	7.2	0	1	1	15.26	35	45	1	1
33.6	7.2	0	1	1	15.26	35	45	1	1
34.4	7.2	0	1	1	15.26	35	45	1	1
35.2	7.2	0	1	1	15.26	35	45	1	1
36.0	7.2	0	1	1	15.26	35	45	1	1
36.8	7.2	0	1	1	15.26	35	45	1	1
37.6	7.2	0	1	1	15.26	35	45	1	1
38.4	7.2	0	1	1	15.26	35	45	1	1
39.2	7.2	0	1	1	15.26	35	45	1	1
40.0	7.2	0	1	1	15.26	35	45	1	1
40.8	7.2	0	1	1	15.26	35	45	1	1
41.6	7.2	0	1	1	15.26	35	45	1	1
42.4	7.2	0	1	1	15.26	35	45	1	1
43.2	7.2	0	1	1	54.74	45	45	1	1
44.0	7.2	0	1	1	54.74	45	45	1	1
44.8	7.2	0	1	1	54.74	45	45	1	1
45.6	7.2	0	1	1	54.74	45	45	1	1
46.4	7.2	0	1	1	54.74	45	45	1	1
47.2	7.2	0	1	1	54.74	45	45	1	1
48.0	7.2	0	1	1	54.74	45	45	1	1
48.8	7.2	0	1	1	54.74	45	45	1	1
49.6	7.2	0	1	1	54.74	45	45	1	1
50.4	7.2	0	1	1	54.74	45	45	1	1
51.2	7.2	0	1	1	54.74	45	45	1	1
52.0	7.2	0	1	1	54.74	45	45	1	1
52.8	7.2	0	1	1	54.74	45	45	1	1
53.6	7.2	0	1	1	54.74	45	45	1	1
54.4	7.2	0	1	1	54.74	45	45	1	1
55.2	7.2	0	1	1	54.74	45	45	1	1
56.0	7.2	0	1	1	54.74	45	45	1	1
56.8	7.2	0	1	1	54.74	45	45	1	1
57.6	7.2	0	1	1	54.74	45	45	1	1
58.4	7.2	0	1	1	54.74	45	45	1	1
59.2	7.2	0	1	1	54.74	45	45	1	1
0.0	8.0	0	1	1	54.74	45	45	1	1
0.8	8.0	0	1	1	54.74	45	45	1	1
1.6	8.0	0	1	1	54.74	45	45	1	1
2.4	8.0	0	1	1	54.74	45	45	1	1
3.2	8.0	0	1	1	54.74	45	45	1	1
4.0	8.0	0	1	1	54.74	45	45	1	1
4.8	8.0	0	1	1	54.74	45	45	1	1
5.6	8.0	0	1	1	54.74	45	45	1	1
6.4	8.0	0	1	1	54.74	45	45	1	1
7.2	8.0	0	1	1	54.74	45	45	1	1
8.0	8.0	0	1	1	54.74	45	45	1	1
8.8	8.0	0	1	1	54.74	45	45	1	1
9.6	8.0	0	1	1	54.74	45	45	1	1
10.4	8.0	0	1	1	54.74	45	45	1	1
11.2	8.0	0	1	1	54.74	45	45	1	1
12.0	8.0	0	1	1	54.74	45	45	1	1
12.8	8.0	0	1	1	54.74	45	45	1	1
13.6	8.0	0	1	1	54.74	45	45	1	1
14.4	8.0	0	1	1	54.74	45	45	1	1
15.2	8.0	0	1	1	54.74	45	45	1	1
16.0	8.0	0	1	1	15.26	35	45	1	1
16.8	8.0	0	1	1	15.26	35	45	1	1
17.6	8.0	0	1	1	15.26	35	45	1	1
18.4	8.0	0	1	1	15.26	35	45	1	1
19.2	8.0	0	1	1	15.26	35	45	1	1
20.0	8.0	0	1	1	15.26	35	45	1	1
20.8	8.0	0	1	1	15.26	35	45	1	1
21.6	8.0	0	1	1	15.26	35	45	1	1
22.4	8.0	0	1	1	15.26	35	45	1	1
23.2	8.0	0	1	1	15.26	35	45	1	1
24.0	8.0	0	1	1	15.26	35	45	1	1
24.8	8.0	0	1	1	15.26	35	45	1	1
25.6	8.0	0	1	1	15.26	35	45	1	1
26.4	8.0	0	1	1	15.26	35	45	1	1
27.2	8.0	0	1	1	15.26	35	45	1	1
28.0	8.0	0	1	1	15.26	35	45	1	1
28.8	8.0	0	1	1	15.26	35	45	1	1
29.6	8.0	0	1	1	15.26	35	45	1	1
30.4	8.0	0	1	1	15.26	35	45	1	1
31.2	8.0	0	1	1	15.26	35	45	1	1
32.0	8.0	0	1	1	15.26	35	45	1	1
32.8	8.0	0	1	1	15.26	35	45	1	1
33.6	8.0	0	1	1	15.26	35	45	1	1
34.4	8.0	0	1	1	15.26	35	45	1	1
35.2	8.0	0	1	1	15.26	35	45	1	1
36.0	8.0	0	1	1	15.26	35	45	1	1
36.8	8.0	0	1	1	15.26	35	45	1	1
37.6	8.0	0	1	1	15.26	35	45	1	1
38.4	8.0	0	1	1	15.26	35	45	1	1
39.2	8.0	0	1	1	15.26	35	45	1	1
40.0	8.0	0	1	1	15.26	35	45	1	1
40.8	8.0	0	1	1	15.26	35	45	1	1
41.6	8.0	0	1	1	15.26	35	45	1	1
42.4	8.0	0	1	1	15.26	35	45	1	1
43.2	8.0	0	1	1	15.26	35	45	1	1
44.0	8.0	0	1	1	54.74	45	45	1	1
44.8	8.0	0	1	1	54.74	45	45	1	1
45.6	8.0	0	1	1	54.74	45	45	1	1
46.4	8.0	0	1	1	54.74	45	45	1	1
47.2	8.0	0	1	1	54.74	45	45	1	1
48.0	8.0	0	1	1	54.74	45	45	1	1
48.8	8.0	0	1	1	54.74	45	45	1	1
49.6	8.0	0	1	1	54.74	45	45	1	1
50.4	8.0	0	1	1	54.74	45	45	1	1
51.2	8.0	0	1	1	54.74	45	45	1	1
52.0	8.0	0	1	1	54.74	45	45	1	1
52.8	8.0	0	1	1	54.74	45	45	1	1
53.6	8.0	0	1	1	54.74	45	45	1	1
54.4	8.0	0	1	1	54.74	45	45	1	1
55.2	8.0	0	1	1	54.74	45	45	1	1
56.0	8.0	0	1	1	54.74	45	45	1	1
56.8	8.0	0	1	1	54.74	45	45	1	1
57.6	8.0	0	1	1	54.74	45	45	1	1
58.4	8.0	0	1	1	54.74	45	45	1	1
59.2	8.0	0	1	1	54.74	45	45	1	1
0.0	8.8	0	1	1	54.74	45	45	1	1
0.8	8.8	0	1	1	54.74	45	45	1	1
1.6	8.8	0	1	1	54.74	45	45	1	1
2.4	8.8	0	1	1	54.74	45	45	1	1
3.2	8.8	0	1	1	54.74	45	45	1	1
4.0	8.8	0	1	1	54.74	45	45	1	1
4.8	8.8	0	1	1	54.74	45	45	1	1
5.6	8.8	0	1	1	54.74	45	45	1	1
6.4	8.8	0	1	1	54.74	45	45	1	1
7.2	8.8	0	1	1	54.74	45	45	1	1
8.0	8.8	0	1	1	54.74	45	45	1	1
8.8	8.8	0	1	1	54.74	45	45	1	1
9.6	8.8	0	1	1	54.74	45	45	1	1
10.4	8.8	0	1	1	54.74	45	45	1	1
11.2	8.8	0	1	1	54.74	45	45	1	1
12.0	8.8	0	1	1	54.74	45	45	1	1
12.8	8.8	0	1	1	54.74	45	45	1	1
13.6	8.8	0	1	1	54.74	45	45	1	1
14.4	8.8	0	1	1	15.26	35	45	1	1
15.2	8.8	0	1	1	15.26	35	45	1	1
16.0	8.8	0	1	1	15.26	35	45	1	1
16.8	8.8	0	1	1	15.26	35	45	1	1
17.6	8.8	0	1	1	15.26	35	45	1	1
18.4	8.8	0	1	1	15.26	35	45	1	1
19.2	8.8	0	1	1	15.26	35	45	1	1
20.0	8.8	0	1	1	15.26	35	45	1	1
20.8	8.8	0	1	1	15.26	35	45	1	1
21.6	8.8	0	1	1	15.26	35	45	1	1
22.4	8.8	0	1	1	15.26	35	45	1	1
23.2	8.8	0	1	1	15.26	35	45	1	1
24.0	8.8	0	1	1	15.26	35	45	1	1
24.8	8.8	0	1	1	15.26	35	45	1	1
25.6	8.8	0	1	1	15.26	35	45	1	1
26.4	8.8	0	1	1	15.26	35	45	1	1
27.2	8.8	0	1	1	15.26	35	45	1	1
28.0	8.8	0	1	1	15.26	35	45	1	1
28.8	8.8	0	1	1	15.26	35	45	1	1
29.6	8.8	0	1	1	15.26	35	45	1	1
30.4	8.8	0	1	1	15.26	35	45	1	1
31.2	8.8	0	1	1	15.26	35	45	1	1
32.0	8.8	0	1	1	15.26	35	45	1	1
32.8	8.8	0	1	1	15.26	35	45	1	1
33.6	8.8	0	1	1	15.26	35	45	1	1
34.4	8.8	0	1	1	15.26	35	45	1	1
35.2	8.8	0	1	1	15.26	35	45	1	1
36.0	8.8	0	1	1	15.26	35	45	1	1
36.8	8.8	0	1	1	15.26	35	45	1	1
37.6	8.8	0	1	1	15.26	35	45	1	1
38.4	8.8	0	1	1	15.26	35	45	1	1
39.2	8.8	0	1	1	15.26	35	45	1	1
40.0	8.8	0	1	1	15.26	35	45	1	1
40.8	8.8	0	1	1	15.26	35	45	1	1
41.6	8.8	0	1	1	15.26	35	45	1	1
42.4	8.8	0	1	1	15.26	35	45	1	1
43.2	8.8	0	1	1	15.26	35	45	1	1
44.0	8.8	0	1	1	15.26	35	45	1	1
44.8	8.8	0	1	1	15.26	35	45	1	1
45.6	8.8	0	1	1	54.74	45	45	1	1
46.4	8.8	0	1	1	54.74	45	45	1	1
47.2	8.8	0	1	1	54.74	45	45	1	1
48.0	8.8	0	1	1	54.74	45	45	1	1
48.8	8.8	0	1	1	54.74	45	45	1	1
49.6	8.8	0	1	1	54.74	45	45	1	1
50.4	8.8	0	1	1	54.74	45	45	1	1
51.2	8.8	0	1	1	54.74	45	45	1	1
52.0	8.8	0	1	1	54.74	45	45	1	1
52.8	8.8	0	1	1	54.74	45	45	1	1
53.6	8.8	0	1	1	54.74	45	45	1	1
54.4	8.8	0	1	1	54.74	45	45	1	1
55.2	8.8	0	1	1	54.74	45	45	1	1
56.0	8.8	0	1	1	54.74	45	45	1	1
56.8	8.8	0	1	1	54.74	45	45	1	1
57.6	8.8	0	1	1	54.74	45	45	1	1
58.4	8.8	0	1	1	54.74	45	45	1	1
59.2	8.8	0	1	1	54.74	45	45	1	1
0.0	9.6	0	1	1	54.74	45	45	1	1
0.8	9.6	0	1	1	54.74	45	45	1	1
1.6	9.6	0	1	1	54.74	45	45	1	1
2.4	9.6	0	1	1	54.74	45	45	1	1
3.2	9.6	0	1	1	54.74	45	45	1	1
4.0	9.6	0	1	1	54.74	45	45	1	1
4.8	9.6	0	1	1	54.74	45	45	1	1
5.6	9.6	0	1	1	54.74	45	45	1	1
6.4	9.6	0	1	1	54.74	45	45	1	1
7.2	9.6	0	1	1	54.74	45	45	1	1
8.0	9.6	0	1	1	54.74	45	45	1	1
8.8	9.6	0	1	1	54.74	45	45	1	1
9.6	9.6	0	1	1	54.74	45	45	1	1
10.4	9.6	0	1	1	54.74	45	45	1	1
11.2	9.6	0	1	1	54.74	45	45	1	1
12.0	9.6	0	1	1	54.74	45	45	1	1
12.8	9.6	0	1	1	54.74	45	45	1	1
13.6	9.6	0	1	1	15.26	35	45	1	1
14.4	9.6	0	1	1	15.26	35	45	1	1
15.2	9.6	0	1	1	15.26	35	45	1	1
16.0	9.6	0	1	1	15.26	35	45	1	1
16.8	9.6	0	1	1	15.26	35	45	1	1
17.6	9.6	0	1	1	15.26	35	45	1	1
18.4	9.6	0	1	1	15.26	35	45	1	1
19.2	9.6	0	1	1	15.26	35	45	1	1
20.0	9.6	0	1	1	15.26	35	45	1	1
20.8	9.6	0	1	1	15.26	35	45	1	1
21.6	9.6	0	1	1	15.26	35	45	1	1
22.4	9.6	0	1	1	15.26	35	45	1	1
23.2	9.6	0	1	1	15.26	35	45	1	1
24.0	9.6	0	1	1	15.26	35	45	1	1
24.8	9.6	0	1	1	15.26	35	45	1	1
25.6	9.6	0	1	1	15.26	35	45	1	1
26.4	9.6	0	1	1	15.26	35	45	1	1
27.2	9.6	0	1	1	15.26	35	45	1	1
28.0	9.6	0	1	1	15.26	35	45	1	1
28.8	9.6	0	1	1	15.26	35	45	1	1
29.6	9.6	0	1	1	15.26	35	45	1	1
30.4	9.6	0	1	1	15.26	35	45	1	1
31.2	9.6	0	1	1	15.26	35	45	1	1
32.0	9.6	0	1	1	15.26	35	45	1	1
32.8	9.6	0	1	1	15.26	35	45	1	1
33.6	9.6	0	1	1	15.26	35	45	1	1
34.4	9.6	0	1	1	15.26	35	45	1	1
35.2	9.6	0	1	1	15.26	35	45	1	1
36.0	9.6	0	1	1	15.26	35	45	1	1
36.8	9.6	0	1	1	15.26	35	45	1	1
37.6	9.6	0	1	1	15.26	35	45	1	1
38.4	9.6	0	1	1	15.26	35	45	1	1
39.2	9.6	0	1	1	15.26	35	45	1	1
40.0	9.6	0	1	1	15.26	35	45	1	1
40.8	9.6	0	1	1	15.26	35	45	1	1
41.6	9.6	0	1	1	15.26	35	45	1	1
42.4	9.6	0	1	1	15.26	35	45	1	1
43.2	9.6	0	1	1	15.26	35	45	1	1
44.0	9.6	0	1	1	15.26	35	45	1	1
44.8	9.6	0	1	1	15.26	35	45	1	1
45.6	9.6	0	1	1	15.26	35	45	1	1
46.4	9.6	0	1	1	54.74	45	45	1	1
47.2	9.6	0	1	1	54.74	45	45	1	1
48.0	9.6	0	1	1	54.74	45	45	1	1
48.8	9.6	0	1	1	54.74	45	45	1	1
49.6	9.6	0	1	1	54.74	45	45	1	1
50.4	9.6	0	1	1	54.74	45	45	1	1
51.2	9.6	0	1	1	54.74	45	45	1	1
52.0	9.6	0	1	1	54.74	45	45	1	1
52.8	9.6	0	1	1	54.74	45	45	1	1
53.6	9.6	0	1	1	54.74	45	45	1	1
54.4	9.6	0	1	1	54.74	45	45	1	1
55.2	9.6	0	1	1	54.74	45	45	1	1
56.0	9.6	0	1	1	54.74	45	45	1	1
56.8	9.6	0	1	1	54.74	45	45	1	1
57.6	9.6	0	1	1	54.74	45	45	1	1
58.4	9.6	0	1	1	54.74	45	45	1	1
59.2	9.6	0	1	1	54.74	45	45	1	1
0.0	10.4	0	1	1	54.74	45	45	1	1
0.8	10.4	0	1	1	54.74	45	45	1	1
1.6	10.4	0	1	1	54.74	45	45	1	1
2.4	10.4	0	1	1	54.74	45	45	1	1
3.2	10.4	0	1	1	54.74	45	45	1	1
4.0	10.4	0	1	1	54.74	45	45	1	1
4.8	10.4	0	1	1	54.74	45	45	1	1
5.6	10.4	0	1	1	54.74	45	45	1	1
6.4	10.4	0	1	1	54.74	45	45	1	1
7.2	10.4	0	1	1	54.74	45	45	1	1
8.0	10.4	0	1	1	54.74	45	45	1	1
8.8	10.4	0	1	1	54.74	45	45	1	1
9.6	10.4	0	1	1	54.74	45	45	1	1
10.4	10.4	0	1	1	54.74	45	45	1	1
11.2	10.4	0	1	1	54.74	45	45	1	1
12.0	10.4	0	1	1	54.74	45	45	1	1
12.8	10.4	0	1	1	15.26	35	45	1	1
13.6	10.4	0	1	1	15.26	35	45	1	1
14.4	10.4	0	1	1	15.26	35	45	1	1
15.2	10.4	0	1	1	15.26	35	45	1	1
16.0	10.4	0	1	1	15.26	35	45	1	1
16.8	10.4	0	1	1	15.26	35	45	1	1
17.6	10.4	0	1	1	15.26	35	45	1	1
18.4	10.4	0	1	1	15.26	35	45	1	1
19.2	10.4	0	1	1	15.26	35	45	1	1
20.0	10.4	0	1	1	15.26	35	45	1	1
20.8	10.4	0	1	1	15.26	35	45	1	1
21.6	10.4	0	1	1	15.26	35	45	1	1
22.4	10.4	0	1	1	15.26	35	45	1	1
23.2	10.4	0	1	1	15.26	35	45	1	1
24.0	10.4	0	1	1	15.26	35	45	1	1
24.8	10.4	0	1	1	15.26	35	45	1	1
25.6	10.4	0	1	1	15.26	35	45	1	1
26.4	10.4	0	1	1	15.26	35	45	1	1
27.2	10.4	0	1	1	15.26	35	45	1	1
28.0	10.4	0	1	1	15.26	35	45	1	1
28.8	10.4	0	1	1	15.26	35	45	1	1
29.6	10.4	0	1	1	15.26	35	45	1	1
30.4	10.4	0	1	1	15.26	35	45	1	1
31.2	10.4	0	1	1	15.26	35	45	1	1
32.0	10.4	0	1	1	15.26	35	45	1	1
32.8	10.4	0	1	1	15.26	35	45	1	1
33.6	10.4	0	1	1	15.26	35	45	1	1
34.4	10.4	0	1	1	15.26	35	45	1	1
35.2	10.4	0	1	1	15.26	35	45	1	1
36.0	10.4	0	1	1	15.26	35	45	1	1
36.8	10.4	0	1	1	15.26	35	45	1	1
37.6	10.4	0	1	1	15.26	35	45	1	1
38.4	10.4	0	1	1	15.26	35	45	1	1
39.2	10.4	0	1	1	15.26	35	45	1	1
40.0	10.4	0	1	1	15.26	35	45	1	1
40.8	10.4	0	1	1	15.26	35	45	1	1
41.6	10.4	0	1	1	15.26	35	45	1	1
42.4	10.4	0	1	1	15.26	35	45	1	1
43.2	10.4	0	1	1	15.26	35	45	1	1
44.0	10.4	0	1	1	15.26	35	45	1	1
44.8	10.4	0	1	1	15.26	35	45	1	1
45.6	10.4	0	1	1	15.26	35	45	1	1
46.4	10.4	0	1	1	15.26	35	45	1	1
47.2	10.4	0	1	1	54.74	45	45	1	1
48.0	10.4	0	1	1	54.74	45	45	1	1
48.8	10.4	0	1	1	54.74	45	45	1	1
49.6	10.4	0	1	1	54.74	45	45	1	1
50.4	10.4	0	1	1	54.74	45	45	1	1
51.2	10.4	0	1	1	54.74	45	45	1	1
52.0	10.4	0	1	1	54.74	45	45	1	1
52.8	10.4	0	1	1	54.74	45	45	1	1
53.6	10.4	0	1	1	54.74	45	45	1	1
54.4	10.4	0	1	1	54.74	45	45	1	1
55.2	10.4	0	1	1	54.74	45	45	1	1
56.0	10.4	0	1	1	54.74	45	45	1	1
56.8	10.4	0	1	1	54.74	45	45	1	1
57.6	10.4	0	1	1	54.74	45	45	1	1
58.4	10.4	0	1	1	54.74	45	45	1	1
59.2	10.4	0	1	1	54.74	45	45	1	1
0.0	11.2	0	1	1	54.74	45	45	1	1
0.8	11.2	0	1	1	54.74	45	45	1	1
1.6	11.2	0	1	1	54.74	45	45	1	1
2.4	11.2	0	1	1	54.74	45	45	1	1
3.2	11.2	0	1	1	54.74	45	45	1	1
4.0	11.2	0	1	1	54.74	45	45	1	1
4.8	11.2	0	1	1	54.74	45	45	1	1
5.6	11.2	0	1	1	54.74	45	45	1	1
6.4	11.2	0	1	1	54.74	45	45	1	1
7.2	11.2	0	1	1	54.74	45	45	1	1
8.0	11.2	0	1	1	54.74	45	45	1	1
8.8	11.2	0	1	1	54.74	45	45	1	1
9.6	11.2	0	1	1	54.74	45	45	1	1
10.4	11.2	0	1	1	54.74	45	45	1	1
11.2	11.2	0	1	1	54.74	45	45	1	1
12.0	11.2	0	1	1	15.26	35	45	1	1
12.8	11.2	0	1	1	15.26	35	45	1	1
13.6	11.2	0	1	1	15.26	35	45	1	1
14.4	11.2	0	1	1	15.26	35	45	1	1
15.2	11.2	0	1	1	15.26	35	45	1	1
16.0	11.2	0	1	1	15.26	35	45	1	1
16.8	11.2	0	1	1	15.26	35	45	1	1
17.6	11.2	0	1	1	15.26	35	45	1	1
